class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.179369002581,0.0828744843602,0.0257018450648,0.504735887051,0.0419889129698,0.0890711396933,0.0693777874112,0.0034432602115,0.00343768880703,1
0.983751475811,0.00301460409537,0.000337459816365,0.00269129825756,0.000351811933797,0.00272459792905,0.00689328880981,0.000149822444655,8.5721789219e-05,2
0.0995855331421,0.0662535503507,0.0171293709427,0.646215319633,0.0108277788386,0.018423916772,0.131884694099,0.00276852957904,0.00691125215963,3
0.435230523348,0.100549288094,0.0096429893747,0.108459338546,0.0181860812008,0.0184108037502,0.303652763367,0.00332775921561,0.00254045356996,4
0.00317706307396,0.0865659937263,0.00536536844447,0.00883833970875,0.00532343704253,0.00493293395266,0.884755849838,0.000517692475114,0.000523299095221,5
0.120131388307,0.368083447218,0.0120799643919,0.279095292091,0.0311628263444,0.00723087275401,0.17769870162,0.00290862261318,0.00160886964295,6
0.0118192415684,0.0565185695887,0.00432520220056,0.117889538407,0.00490674097091,0.00545041635633,0.796090364456,0.00137196050491,0.00162796978839,7
0.339833438396,0.154011264443,0.0114872390404,0.184514343739,0.030620880425,0.152297317982,0.117575019598,0.00753404106945,0.00212642969564,8
0.251959502697,0.0340283699334,0.0105060888454,0.539454758167,0.00762089528143,0.0381726026535,0.110593825579,0.002718412783,0.00494558177888,9
0.00447800010443,0.00540121272206,0.31550270319,0.00542516913265,0.00536283897236,0.00288722408004,0.659844338894,0.000647965352982,0.000450558698503,10
0.175592660904,0.0120360236615,0.00611742353067,0.632166624069,0.0287678707391,0.00885481759906,0.132365748286,0.00196378049441,0.00213507562876,11
0.00290817208588,0.763541817665,0.00134557764977,0.00245794164948,0.00638895761222,0.00348880817182,0.218205168843,0.000924625550397,0.000738938979339,12
0.848577260971,0.00377034652047,0.00170103937853,0.047423068434,0.0790459141135,0.0144607294351,0.00249137915671,0.00123078934848,0.00129947811365,13
0.00434968573973,0.00851059146225,0.00139126495924,0.00329341925681,0.00298668676987,0.00578468618914,0.972468674183,0.000627334520686,0.000587622402236,14
0.0145066604018,0.309269547462,0.0040314309299,0.141191497445,0.009706588462,0.0402333326638,0.478406965733,0.00139242014848,0.00126158702187,15
0.807315289974,0.0137208895758,0.00859347730875,0.122462511063,0.0138067808002,0.0216192156076,0.00623108772561,0.00399278197438,0.00225799460895,16
0.0904362648726,0.310552299023,0.0062156082131,0.101283617318,0.0376882255077,0.0649516880512,0.380036234856,0.00485721742734,0.00397890340537,17
0.00434884661809,0.125055968761,0.0277120806277,0.0239669848233,0.0135286068544,0.00544630177319,0.78803640604,0.0102101992816,0.00169460254256,18
0.0052516576834,0.0311575811356,0.00459916284308,0.0045199515298,0.0525960698724,0.00537755619735,0.893976330757,0.00185127835721,0.000670435838401,19
0.031303524971,0.188598617911,0.00858723465353,0.0419663973153,0.00989387650043,0.0643308907747,0.651440560818,0.00233861408196,0.00154027016833,20
0.0125130238011,0.15652744472,0.00239792233333,0.0370403565466,0.0167469512671,0.0170292388648,0.756186246872,0.000933329109102,0.000625489803497,21
0.161763161421,0.0247346889228,0.0467986240983,0.296946853399,0.00884455256164,0.0104915630072,0.441030591726,0.00281503074802,0.0065749026835,22
0.151963576674,0.134765014052,0.0307104568928,0.144301444292,0.0387823395431,0.018067073077,0.47805172205,0.00191933673341,0.00143902283162,23
