class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.20705768466,0.11333861202,0.0564944110811,0.410163372755,0.051426243037,0.114981636405,0.0360694788396,0.00502813979983,0.00544044468552,1
0.959055840969,0.00459962338209,0.000554863829166,0.00556353572756,0.00137228134554,0.00909264851362,0.0190134737641,0.000418821611675,0.000328978669131,2
0.0814580693841,0.0546091534197,0.0169143360108,0.464452892542,0.0160873197019,0.0359765961766,0.317724585533,0.00536440405995,0.00741266226396,3
0.258434176445,0.115514062345,0.010628093034,0.12762363255,0.0619047433138,0.0490458793938,0.364712566137,0.00637291930616,0.00576389720663,4
0.00449337391183,0.103725373745,0.00620518904179,0.0139651186764,0.00686823623255,0.00429105991498,0.858514070511,0.00098934432026,0.000948187254835,5
0.234010711312,0.196087434888,0.0231065358967,0.203416332603,0.0496343113482,0.0125959888101,0.271794199944,0.00456875888631,0.0047857221216,6
0.0224619731307,0.0580705478787,0.00890743732452,0.135486632586,0.0109329437837,0.00935987476259,0.747682511806,0.0036483744625,0.00344971800223,7
0.278558790684,0.148970469832,0.0353855416179,0.318409860134,0.0268773250282,0.0535487122834,0.126478210092,0.00632890034467,0.00544217834249,8
0.114948704839,0.0315452441573,0.00436347676441,0.707042098045,0.00730342837051,0.0143465269357,0.115152180195,0.00228648236953,0.00301185133867,9
0.00839747022837,0.0155987804756,0.209889084101,0.00697765313089,0.0165194813162,0.00856582727283,0.730991721153,0.00173867319245,0.00132135371678,10
0.198325037956,0.0369783490896,0.013293475844,0.402281433344,0.0433068424463,0.0175172314048,0.278703033924,0.00519898673519,0.00439564883709,11
0.00571383628994,0.739352464676,0.00188257184345,0.00358897354454,0.0123918810859,0.00857339147478,0.225376188755,0.00160440104082,0.00151626078878,12
0.728967785835,0.0066559468396,0.00588807277381,0.0816794410348,0.142005458474,0.0248775482178,0.0044024833478,0.00276745506562,0.00275583122857,13
0.00542915752158,0.0410831943154,0.00542694702744,0.00661575514823,0.00524810235947,0.00586994364858,0.926669001579,0.00185303902254,0.00180492317304,14
0.0407691933215,0.413218826056,0.0113405380398,0.094682700932,0.0396926626563,0.0591674819589,0.332077801228,0.00440577371046,0.00464508216828,15
0.677643418312,0.021040359512,0.0157900247723,0.204798579216,0.0228236578405,0.0254556871951,0.0128921391442,0.0150102647021,0.00454592611641,16
0.056559972465,0.289989203215,0.0141953518614,0.182509332895,0.0740543007851,0.0791663601995,0.28072938323,0.0108370948583,0.0119590181857,17
0.0100660314783,0.107876740396,0.011405649595,0.0336394011974,0.0277406778187,0.0179865751415,0.784921824932,0.00342269497924,0.002940393053,18
0.00362885557115,0.0348973833025,0.00854114722461,0.00516782328486,0.0382899567485,0.00695304805413,0.891327559948,0.00958615075797,0.00160808349028,19
0.0354446284473,0.252724051476,0.0211221147329,0.172868534923,0.0355722904205,0.118783250451,0.348479360342,0.00797790754586,0.00702784350142,20
0.058977175504,0.149394676089,0.00388797395863,0.0627517998219,0.0208199955523,0.00927360635251,0.690604329109,0.00235405215062,0.00193641451187,21
0.134025022388,0.0127295432612,0.00585058936849,0.129690110683,0.0134251695126,0.00648538861424,0.690724253654,0.00337848789059,0.00369139364921,22
0.0892247334123,0.102539107203,0.0234385915101,0.0746078565717,0.0491067357361,0.0121468342841,0.640892624855,0.00373631878756,0.0043072081171,23
0.0142664425075,0.248091042042,0.00493930652738,0.0234119780362,0.00534137198702,0.0283360015601,0.664543569088,0.00610995898023,0.0049603600055,24
0.160801753402,0.096942640841,0.0211279205978,0.0566526539624,0.0833292230964,0.0308625269681,0.539799034595,0.00590121373534,0.00458298437297,25
0.0289965495467,0.0673962309957,0.0119508039206,0.0374877043068,0.0181204117835,0.024392336607,0.807298898697,0.00217280304059,0.00218428997323,26
0.0940080061555,0.10529473424,0.0052776010707,0.331947267056,0.0202393233776,0.0157070662826,0.419912010431,0.00409337924793,0.00352064403705,27
0.115575656295,0.0520087964833,0.0125819230452,0.555585920811,0.0109733743593,0.015489673242,0.230375766754,0.00360862864181,0.00380027783103,28
0.0589089803398,0.130587801337,0.00830152630806,0.40057516098,0.0432020053267,0.0182698667049,0.332652717829,0.00386637169868,0.00363553524949,29
0.00958525482565,0.627237260342,0.00457671517506,0.054435737431,0.0300564952195,0.01319103688,0.256610393524,0.0022669294849,0.00204017944634,30
0.170313537121,0.141443222761,0.0379627421498,0.335106402636,0.0547251701355,0.139265492558,0.113098286092,0.00430397549644,0.00378118082881,31
0.0703632235527,0.144258409739,0.0330927707255,0.544776976109,0.0484559498727,0.0837002918124,0.063082665205,0.00576512236148,0.00650454731658,32
0.00832283776253,0.0333201363683,0.00513383885846,0.589839994907,0.0213143657893,0.00652394164354,0.330239266157,0.00219401507638,0.00311158667319,33
0.0359307974577,0.182553365827,0.018533302471,0.0335642434657,0.0384545698762,0.0259235259145,0.641538441181,0.0172948502004,0.00620687706396,34
0.479992538691,0.192805349827,0.0159267839044,0.0422245152295,0.0224523227662,0.0172673929483,0.151880741119,0.00691234692931,0.0705380439758,35
0.114793770015,0.0338099487126,0.00710453744978,0.699434220791,0.00478383060545,0.00848091300577,0.125564038754,0.00257726432756,0.00345142930746,36
0.680070996284,0.00518205948174,0.00427625561133,0.205469787121,0.00924416724592,0.0858022868633,0.00525221507996,0.00246105110273,0.00224116072059,37
0.103757180274,0.202875971794,0.0134229296818,0.195770427585,0.029912346974,0.0865255445242,0.349715620279,0.00869320798665,0.00932681001723,38
0.00547542888671,0.0643621310592,0.0024278908968,0.0691593959928,0.0395716130733,0.0102524925023,0.805856287479,0.00157292594668,0.0013218158856,39
0.0107567375526,0.213084354997,0.00303478608839,0.0150121459737,0.00297169480473,0.0171412788332,0.732071220875,0.00224643922411,0.00368131673895,40
0.00273366738111,0.00738890608773,0.000710302672815,0.0022107521072,0.00100001692772,0.00372417317703,0.980514585972,0.000687582825776,0.00103006931022,41
0.0609354674816,0.0441150888801,0.0116834081709,0.384936749935,0.00747368112206,0.00906600989401,0.477838456631,0.00176209991332,0.00218900083564,42
0.388852000237,0.260566562414,0.0367083996534,0.0769968777895,0.03056464158,0.0296825356781,0.15860234201,0.0119089996442,0.00611758464947,43
0.13425154984,0.0953043624759,0.0419447273016,0.493670552969,0.022860981524,0.0457811504602,0.133377417922,0.0108810402453,0.0219282675534,44
0.274085879326,0.0452501438558,0.0075304354541,0.518335044384,0.0118155116215,0.00922164414078,0.127644360065,0.00283531472087,0.00328165176325,45
0.0671839788556,0.166858911514,0.0771832540631,0.324444681406,0.0531188100576,0.0439136400819,0.222458720207,0.0373266004026,0.0075113857165,46
0.0159589219838,0.116930879653,0.00670538144186,0.0125522362068,0.015368944034,0.0288657657802,0.797748506069,0.00307545508258,0.00279394374229,47
0.125987291336,0.102829411626,0.00897576939315,0.426022619009,0.041149970144,0.0184884499758,0.267632216215,0.00483301933855,0.00408125109971,48
0.247585311532,0.153571918607,0.0289339870214,0.324673712254,0.0207649860531,0.0524362549186,0.159113138914,0.00733007490635,0.00559059670195,49
0.0172313340008,0.299645930529,0.00701020099223,0.0196556709707,0.0180493127555,0.0189773384482,0.614064455032,0.00287598790601,0.00248974561691,50
0.122023545206,0.130280524492,0.0239085033536,0.405973881483,0.0566670708358,0.0388768948615,0.201439604163,0.0113412290812,0.00948876980692,51
0.316573113203,0.00416090106592,0.00416538352147,0.0252722445875,0.633432686329,0.00966806709766,0.00290834438056,0.00178540730849,0.0020338438917,52
0.166177347302,0.192181691527,0.00826460961252,0.421090811491,0.0414636433125,0.0436468049884,0.112896122038,0.00668738316745,0.00759154930711,53
0.0113474233076,0.274571806192,0.0111386356875,0.0154164098203,0.0563996657729,0.0362722538412,0.588294625282,0.00334773841314,0.00321145402268,54
0.235335990787,0.0407234616578,0.0200018920004,0.232872784138,0.0530528351665,0.0120923006907,0.399360507727,0.00386664271355,0.00269360700622,55
0.0234083700925,0.140467435122,0.0224612038583,0.0960846021771,0.0536319352686,0.0275894831866,0.626402556896,0.00496407784522,0.00499031925574,56
0.00642142165452,0.00437744241208,0.0198606401682,0.948792099953,0.00724645983428,0.00384092447348,0.00798890274018,0.000692190718837,0.000779901864007,57
0.212011754513,0.0422922633588,0.0413384474814,0.435757040977,0.0591619201005,0.0376144684851,0.153405487537,0.00635660393164,0.0120619665831,58
0.0631399229169,0.306397467852,0.045921895653,0.239817038178,0.0930133461952,0.0361182764173,0.185250103474,0.0214531011879,0.00888886861503,59
0.00601501623169,0.00044664478628,0.00109451462049,0.0021125418134,0.00532643077895,0.984060943127,0.000401721423259,0.000250955839874,0.000291221629595,60
0.0242166165262,0.70742380619,0.0108050545678,0.0157852694392,0.0427340492606,0.102224819362,0.0846690386534,0.00668331142515,0.00545801967382,61
0.0110570425168,0.236921980977,0.0102264294401,0.010133549571,0.00890846271068,0.0123239746317,0.707654476166,0.00139822775964,0.00137586379424,62
0.288912713528,0.0947714075446,0.025390394032,0.214123785496,0.0352917574346,0.0162172894925,0.31697794795,0.00516033219174,0.00315433647484,63
0.477790564299,0.00313158053905,0.00717265252024,0.467369705439,0.0125462915748,0.0130646266043,0.0150513071567,0.00193826900795,0.00193493906409,64
0.00686287879944,0.000401201337809,0.00127564161085,0.00269179372117,0.00664391927421,0.981151401997,0.000424906174885,0.000255448336247,0.000292870186968,65
0.0454857610166,0.0751980766654,0.0105679500848,0.163989335299,0.0220480971038,0.0512626282871,0.618822157383,0.00689699687064,0.00572902848944,66
0.19357933104,0.410028815269,0.0198293942958,0.0913874283433,0.0428082868457,0.0324562452734,0.201364636421,0.00433384533972,0.00421202555299,67
0.0793962627649,0.764436066151,0.00658841477707,0.0161650367081,0.0182734038681,0.0369409099221,0.0703155398369,0.00466104224324,0.00322331814095,68
0.102271951735,0.18984118104,0.0102847032249,0.0185575932264,0.015886284411,0.00666833063588,0.652796328068,0.00188587850425,0.00180771655869,69
0.0175500269979,0.0955194532871,0.00613949680701,0.0392910540104,0.0166083537042,0.0261466894299,0.79325658083,0.00296739046462,0.00252096261829,70
0.113104104996,0.272295176983,0.0268122106791,0.239708021283,0.0246740095317,0.0219254083931,0.291248381138,0.00537492427975,0.00485779577866,71
0.924854695797,0.0331343822181,0.0071410886012,0.00868839677423,0.00438330229372,0.00460819341242,0.0142956199124,0.00145965220872,0.00143462687265,72
0.0367536358535,0.641770064831,0.0174966100603,0.0462941601872,0.0375991798937,0.0222646705806,0.180859982967,0.0125840017572,0.00437769759446,73
0.00110464135651,0.0778966769576,0.000784278672654,0.00235527404584,0.00119681889191,0.00143347517587,0.914229333401,0.000506492971908,0.000493082217872,74
0.396221369505,0.0532366000116,0.334085464478,0.0758627802134,0.0256960522383,0.01928771846,0.0848622918129,0.00678368937224,0.00396398967132,75
0.040536981076,0.0726679712534,0.0382985174656,0.0653711259365,0.0177483521402,0.0106542063877,0.751058995724,0.00185748515651,0.00180633249693,76
0.551903903484,0.0377955771983,0.00357007724233,0.200812622905,0.00246244552545,0.011873495765,0.187911063433,0.00193249876611,0.00173831614666,77
0.115695714951,0.0196128729731,0.00472746882588,0.794730603695,0.0108608454466,0.00923073664308,0.0406046286225,0.00236138771288,0.00217570061795,78
0.136031612754,0.0079408204183,0.0188010763377,0.0344628319144,0.541662335396,0.240677013993,0.00944867730141,0.00405644951388,0.00691912556067,79
0.267124533653,0.182587131858,0.0161120332778,0.135395780206,0.0245747826993,0.0296466629952,0.335316240788,0.00438819825649,0.00485466700047,80
0.0607731305063,0.0815590396523,0.040028527379,0.449412316084,0.0184508729726,0.0411971323192,0.300000548363,0.00460853846744,0.00396993197501,81
0.170328140259,0.00675921374932,0.0639519989491,0.0992609709501,0.620011627674,0.0224635954946,0.0116093019024,0.0028839816805,0.00273113953881,82
0.0447929352522,0.152596876025,0.0141508691013,0.0971388593316,0.121873088181,0.0315463617444,0.530006349087,0.00318451109342,0.00471012014896,83
0.0110800201073,0.0344759859145,0.00288201333024,0.00992947164923,0.00628927070647,0.00476868078113,0.925594747066,0.00374660547823,0.00123322976287,84
0.0348262414336,0.180299296975,0.00897902902216,0.576017439365,0.0210526380688,0.0185201819986,0.152390867472,0.00355056324042,0.00436374126002,85
0.308241963387,0.075284615159,0.00575329270214,0.334261387587,0.0117032192647,0.00893281772733,0.24915522337,0.00311543419957,0.00355203845538,86
0.291164636612,0.0550890937448,0.00870799366385,0.426981568336,0.0427829883993,0.036635696888,0.133341595531,0.00259596831165,0.0027004214935,87
0.967188537121,0.00609661405906,0.000648562621791,0.0138621190563,0.00109350576531,0.00208740541711,0.00829210225493,0.00043806040776,0.000293050223263,88
0.00352079444565,0.018028466031,0.00294057978317,0.0037711027544,0.00221505621448,0.0149587607011,0.95167773962,0.00159795838408,0.00128952274099,89
0.030240342021,0.239786028862,0.0107178585604,0.0781942382455,0.022716877982,0.0151909347624,0.596451342106,0.00342923705466,0.00327317300253,90
0.307629644871,0.0379813201725,0.0120474575087,0.447110086679,0.0408472344279,0.0159405209124,0.131192535162,0.00322802644223,0.00402321154252,91
0.571656286716,0.00892929360271,0.0100650610402,0.0677037313581,0.273148387671,0.0542866326869,0.0062643783167,0.0035047607962,0.00444150390103,92
0.12493903935,0.0319457240403,0.0030444629956,0.299695491791,0.0114848800004,0.00784548278898,0.51769298315,0.00177221943159,0.00157967268024,93
0.0685550272465,0.244577199221,0.0226016566157,0.0632241517305,0.0836595147848,0.0281077958643,0.475297152996,0.00695202685893,0.00702543463558,94
0.0300813373178,0.140901058912,0.00539049413055,0.0347808375955,0.00827084854245,0.00899791531265,0.763202667236,0.0050128553994,0.00336200883612,95
0.405556172132,0.0784680247307,0.0221957173198,0.267288655043,0.0306786186993,0.0613099634647,0.126854464412,0.00382735650055,0.00382104166783,96
0.226465255022,0.0497738085687,0.0118244802579,0.551022827625,0.031592041254,0.0321631059051,0.0834961086512,0.00475351186469,0.00890887528658,97
0.178217470646,0.0253164488822,0.0294428188354,0.541870713234,0.137641906738,0.0319111086428,0.0441442392766,0.00597070483491,0.00548456516117,98
0.0140720466152,0.247725844383,0.1297454983,0.009192828089,0.0214266162366,0.0144055634737,0.556683301926,0.00299212313257,0.0037561643403,99
0.045073594898,0.157200708985,0.00324510619976,0.027639342472,0.0259324405342,0.0121287638322,0.721801400185,0.0033996195998,0.0035789667163,100
0.268153697252,0.201971143484,0.00733799207956,0.356728136539,0.0127995535731,0.0263341479003,0.115059785545,0.00753209227696,0.0040834620595,101
0.0123222265393,0.0214376617223,0.00385150033981,0.0145453736186,0.00875654071569,0.00584580516443,0.931226670742,0.00112902966794,0.000885213317815,102
0.476967841387,0.014900832437,0.00627816468477,0.425895601511,0.0212311130017,0.0239236671478,0.0261713843793,0.00227653235197,0.00235487753525,103
0.261389344931,0.353602141142,0.0139480130747,0.0831787660718,0.0204379651695,0.0197500195354,0.231965199113,0.0105343172327,0.00519425468519,104
0.32459846139,0.0722707509995,0.00893740542233,0.446387290955,0.0104810064659,0.00620773620903,0.123502038419,0.0031292415224,0.00448603462428,105
0.0317760519683,0.363263100386,0.00970703456551,0.0489644855261,0.0523815229535,0.0430179722607,0.438728064299,0.00786194112152,0.00429978733882,106
0.286478608847,0.0106884585693,0.0578867979348,0.143122911453,0.229964256287,0.222797751427,0.0352456532419,0.00723724719137,0.00657830201089,107
0.0930803641677,0.196427986026,0.00873569957912,0.0978459492326,0.0142581900582,0.0506108626723,0.533667623997,0.00251255696639,0.00286073819734,108
0.0330896489322,0.361317396164,0.0228304192424,0.191184952855,0.0366300307214,0.0504189804196,0.281907826662,0.0113440183923,0.0112767172977,109
0.0147742405534,0.0274476800114,0.00648537138477,0.0648983642459,0.334839373827,0.187229797244,0.358975380659,0.00257562054321,0.00277416082099,110
0.212710186839,0.406338661909,0.0187345203012,0.0605058558285,0.0288210008293,0.0369135960937,0.22318674624,0.00715462258086,0.00563484756276,111
0.0512675903738,0.027047758922,0.00873606931418,0.0723999068141,0.0689613521099,0.118135355413,0.647182285786,0.003090336686,0.00317935575731,112
0.358725339174,0.018746715039,0.0129776382819,0.33591735363,0.0454302206635,0.0304251480848,0.18811775744,0.00444045849144,0.00521933566779,113
0.957295179367,0.00501535600051,0.000645564694423,0.0194728188217,0.000738782517146,0.0025496322196,0.00797811709344,0.000402062316425,0.00590246170759,114
0.00321343634278,0.0739120841026,0.00233875680715,0.00477286800742,0.00315161049366,0.00297497143038,0.907218635082,0.00123580906074,0.0011818021303,115
0.0698246955872,0.0463339947164,0.0114186257124,0.628629386425,0.0272568166256,0.13772790134,0.0679850801826,0.00571958301589,0.00510392803699,116
0.124991878867,0.17741805315,0.017995910719,0.190691486001,0.0611539781094,0.0265987683088,0.314984411001,0.0112860715017,0.074879437685,117
