class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.153880953789,0.152900531888,0.0222665593028,0.462448269129,0.0256749875844,0.0985156968236,0.0749123692513,0.00463637895882,0.00476426770911,1
0.964617073536,0.00463653123006,0.000805961899459,0.00685597630218,0.00123538984917,0.00266938493587,0.0184590518475,0.000358994235285,0.000361654267181,2
0.0782321840525,0.0716244056821,0.0505756363273,0.541519284248,0.0240438487381,0.0206464231014,0.206570222974,0.00332861579955,0.00345934997313,3
0.321475118399,0.164563030005,0.00799839198589,0.0963112413883,0.0299059227109,0.033495247364,0.336360305548,0.00492713414133,0.00496364524588,4
0.00369358458556,0.0631871148944,0.0035705990158,0.0124910771847,0.00751211028546,0.00490918988362,0.902530252934,0.00105558382347,0.00105052231811,5
0.173229411244,0.311598777771,0.0220571029931,0.268376111984,0.0377765186131,0.0201456863433,0.153553903103,0.00767397414893,0.00558850960806,6
0.0488210842013,0.09167291224,0.0122824590653,0.24795588851,0.0111092263833,0.0143038295209,0.564422547817,0.0035899465438,0.00584209850058,7
0.231882929802,0.124323748052,0.028653761372,0.224270388484,0.0336373820901,0.194497764111,0.144147545099,0.013240817003,0.00534569472075,8
0.108240194619,0.0514850877225,0.00699646398425,0.719159305096,0.0174144804478,0.0188653208315,0.0692368671298,0.00355768320151,0.00504454271868,9
0.00810287054628,0.016010157764,0.417708486319,0.00679439865053,0.0100419800729,0.00744936009869,0.531586289406,0.00117306702305,0.00113337486982,10
0.191506594419,0.0436000600457,0.00625321781263,0.606547057629,0.0148784443736,0.012697451748,0.118717156351,0.00353569234721,0.00226434436627,11
0.00295239244588,0.771785676479,0.00204636668786,0.00338740344159,0.0082352263853,0.00478778872639,0.204131513834,0.00162665371317,0.00104694557376,12
0.823697984219,0.00506409956142,0.00341585720889,0.0426657088101,0.0865738838911,0.0301991421729,0.00360835320316,0.00248580495827,0.00228910287842,13
0.00308258621953,0.0109058478847,0.00191681971774,0.00347786187194,0.00399375939742,0.00329705956392,0.971745431423,0.000790395657532,0.000790292746387,14
0.0495276413858,0.422122269869,0.0213703885674,0.144792765379,0.0292078461498,0.0673449933529,0.255449920893,0.00409458903596,0.0060895672068,15
0.724878966808,0.0145192937925,0.0108494525775,0.127680957317,0.0520837306976,0.0370805934072,0.0243113245815,0.0045812423341,0.00401448970661,16
0.0483233109117,0.128964930773,0.0162350013852,0.119342073798,0.0691366121173,0.0495574437082,0.545828998089,0.00952847767621,0.0130831459537,17
0.0125914858654,0.211140885949,0.00805562734604,0.0209377631545,0.0248936899006,0.0256359614432,0.681928396225,0.0106628360227,0.00415334431455,18
0.0069706114009,0.03701698035,0.00310556124896,0.00513394689187,0.0703662261367,0.00603494048119,0.861102938652,0.00885753706098,0.00141127011739,19
0.0177964735776,0.184427455068,0.0122919948772,0.0918467268348,0.0227025318891,0.0992766916752,0.563270032406,0.00420409813523,0.00418393965811,20
0.0379472114146,0.0607354156673,0.00370384193957,0.0591778159142,0.017195045948,0.0181659348309,0.799952447414,0.00178235128988,0.00133994990028,21
0.062547519803,0.0393294021487,0.0075596421957,0.309843361378,0.0170619320124,0.010819320567,0.546610891819,0.00344405998476,0.00278388289735,22
0.192518427968,0.117888852954,0.0146106034517,0.131007537246,0.0216227211058,0.0280930865556,0.48407754302,0.00311958487146,0.00706164119765,23
0.0158085878938,0.408785402775,0.00656782789156,0.0256835464388,0.0106410626322,0.0166178718209,0.49649477005,0.0119029087946,0.0074980086647,24
0.170088067651,0.266807377338,0.0309701357037,0.0744819715619,0.0792348235846,0.0414375029504,0.313104391098,0.0165039934218,0.00737173017114,25
0.0154751585796,0.0304817240685,0.0104537792504,0.0202308129519,0.00919701904058,0.00924816820771,0.902773857117,0.00107214192394,0.00106736132875,26
0.0703041702509,0.0892754420638,0.00792414881289,0.304141491652,0.0394957214594,0.0281471218914,0.452804923058,0.00435080053285,0.00355616607703,27
0.0873462706804,0.0446407273412,0.0122699802741,0.67571157217,0.0346163958311,0.0310730468482,0.107634440064,0.0024911435321,0.00421636784449,28
0.0431391149759,0.285800039768,0.0103017287329,0.349818617105,0.0156423561275,0.0246990155429,0.26430118084,0.0035574126523,0.00274056848139,29
0.0276271719486,0.40520554781,0.00522615760565,0.0697091370821,0.0369297750294,0.0128108235076,0.436885744333,0.00349517073482,0.00211042212322,30
0.26525837183,0.128991022706,0.0307730436325,0.335487723351,0.0907994434237,0.0699279606342,0.0705374851823,0.00465954933316,0.00356543716043,31
0.0990916863084,0.234398841858,0.00930460635573,0.545425891876,0.0317024067044,0.0393553748727,0.031331345439,0.00319957220927,0.00619026785716,32
0.0170769542456,0.0941494628787,0.0102172503248,0.204608291388,0.0277921110392,0.0131038613617,0.610433697701,0.0167503133416,0.00586805120111,33
