class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.200660020113,0.0675867497921,0.0147749893367,0.584671020508,0.0247260779142,0.0480811484158,0.0517326295376,0.003797179088,0.00397024350241,1
0.937382519245,0.0055515775457,0.000912135932595,0.00804866943508,0.000999303534627,0.00316754519008,0.0431459806859,0.000456413254142,0.000335863267537,2
0.100246235728,0.077562533319,0.0272878780961,0.500296533108,0.00903456285596,0.00803162902594,0.270110994577,0.0029412007425,0.00448842393234,3
0.28362429142,0.127672076225,0.00598711101338,0.182179346681,0.0343195162714,0.0434252023697,0.312218397856,0.00577357737347,0.00480048079044,4
0.00723109580576,0.0862694531679,0.005032251589,0.010095612146,0.00589700462297,0.00740396697074,0.875896990299,0.0011272020638,0.00104640296195,5
0.123024791479,0.246848002076,0.00722528900951,0.42053720355,0.02772041969,0.00864563602954,0.160371899605,0.0033605566714,0.00226615089923,6
0.0241673998535,0.147281438112,0.00410791113973,0.12615801394,0.0139270620421,0.0165799260139,0.662350356579,0.00320250471123,0.00222536595538,7
0.208553552628,0.130932316184,0.00826177466661,0.394045501947,0.0304560475051,0.155363097787,0.0617747232318,0.00610071001574,0.00451227277517,8
0.1379468292,0.0844869241118,0.00294186570682,0.663262009621,0.00882668700069,0.00760023249313,0.0894350931048,0.00255892728455,0.00294143077917,9
0.00289002805948,0.0123726101592,0.528964400291,0.0038241695147,0.0056778928265,0.00552714988589,0.439386099577,0.000726539525203,0.000631136354059,10
0.107089489698,0.0624748207629,0.00460745207965,0.675677537918,0.0148873310536,0.0140175065026,0.115352064371,0.00323025486432,0.00266358442605,11
0.0105718430132,0.465349048376,0.00329885259271,0.00690236128867,0.021682344377,0.00829051528126,0.478222995996,0.00212310859933,0.00355893536471,12
0.728455960751,0.00330527429469,0.00436809984967,0.107957556844,0.0928129404783,0.0572575777769,0.00249626580626,0.00173209013883,0.00161425152328,13
0.00292861298658,0.0113200703636,0.000917030614801,0.00223053409718,0.00224781502038,0.0021890453063,0.976609408855,0.000902982137632,0.000654546776786,14
0.0190247409046,0.532607078552,0.00795714277774,0.103693976998,0.0154282338917,0.0906980931759,0.223978310823,0.00327328592539,0.00333916721866,15
0.766602039337,0.0165921039879,0.013416165486,0.111900351942,0.0324511043727,0.0405851043761,0.00925425440073,0.00604593148455,0.00315293460153,16
0.0613107420504,0.325544178486,0.0119244214147,0.111084550619,0.0630178228021,0.064400292933,0.341893017292,0.0111883636564,0.00963658280671,17
0.0144099406898,0.258751928806,0.0201548133045,0.0310527645051,0.0201592706144,0.016592765227,0.62302839756,0.0129930190742,0.00285709789023,18
0.00540440529585,0.0385419875383,0.00238617206924,0.00556244747713,0.0413453131914,0.0039930883795,0.899766266346,0.00212080823258,0.000879535626154,19
0.0380285307765,0.186713501811,0.0101623414084,0.0727199539542,0.0207003299147,0.0365066118538,0.627076268196,0.00390205415897,0.00419041514397,20
0.044695135206,0.0927396416664,0.0109542934224,0.0720780789852,0.0103412475437,0.0189036186785,0.745627939701,0.00285995518789,0.00180007203016,21
0.207007288933,0.0410639345646,0.00596253713593,0.448753535748,0.0200664177537,0.0132477516308,0.256940543652,0.00307684461586,0.00388120324351,22
0.119278848171,0.0724800974131,0.00642088102177,0.0992404147983,0.020406100899,0.0147059522569,0.662353694439,0.00207480392419,0.00303924200125,23
0.00971394125372,0.340641766787,0.0075818086043,0.015274329111,0.0069615803659,0.0377874746919,0.565107405186,0.0134313385934,0.00350038218312,24
