class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.246330067515,0.0612038932741,0.0439615510404,0.518070995808,0.0352863892913,0.0144699355587,0.0731233283877,0.0034049844835,0.00414888979867,1
0.971195757389,0.00527464970946,0.000472253450425,0.0034733065404,0.000823907845188,0.00295374263078,0.0153632210568,0.000275180587778,0.000168003229192,2
0.0609875619411,0.0540866963565,0.0177518576384,0.68750244379,0.00928707793355,0.015610258095,0.143445461988,0.00830636918545,0.0030222684145,3
0.241693109274,0.148224174976,0.00988913793117,0.104690015316,0.0464781112969,0.0379216149449,0.400744706392,0.00682300096378,0.00353616662323,4
0.00856910087168,0.158294245601,0.00491331983358,0.00926497858018,0.00466577103361,0.0043939659372,0.808115065098,0.00089298072271,0.00089051539544,5
0.128811657429,0.181351140141,0.0250175390393,0.311027526855,0.0436753109097,0.0134478863329,0.288126260042,0.00502902735025,0.00351363536902,6
0.0234860535711,0.0994994714856,0.00426938664168,0.16016933322,0.0124390823767,0.0144436825067,0.680758416653,0.00232439744286,0.00261022453196,7
0.241969555616,0.107369363308,0.0291438493878,0.239770680666,0.0628882646561,0.0585696212947,0.245515078306,0.00993289519101,0.00484064547345,8
0.091015830636,0.0288382414728,0.00440379371867,0.712900102139,0.0124344257638,0.00585508625954,0.140989527106,0.00140508206096,0.00215787650086,9
0.00725084263831,0.0149096576497,0.233353555202,0.0120110148564,0.0151919014752,0.00977051723748,0.705176651478,0.00117503094953,0.00116081652232,10
0.118306346238,0.0356465354562,0.00831682514399,0.471680223942,0.0165394619107,0.039901483804,0.303013116121,0.00455806124955,0.00203793309629,11
0.00482488190755,0.833151459694,0.00154381711036,0.00561873847619,0.00750586064532,0.00420488463715,0.140991687775,0.000946754822508,0.00121194776148,12
0.734038114548,0.00353959039785,0.00236570718698,0.149341925979,0.0882155448198,0.0162808503956,0.00304605229758,0.00160892156418,0.00156327243894,13
0.00475693261251,0.0247325375676,0.0022266022861,0.0038575809449,0.00248079164885,0.00304971821606,0.957178294659,0.000832249526866,0.000885262445081,14
0.040342874825,0.358334869146,0.0331668630242,0.13816408813,0.0118992524222,0.0596206970513,0.351020872593,0.00274908938445,0.00470134615898,15
0.882168471813,0.0182438232005,0.00522493338212,0.0350028797984,0.0356079675257,0.0136565696448,0.00447859149426,0.00368557218462,0.00193120201584,16
0.0286056604236,0.121628701687,0.00838716607541,0.106198661029,0.0772105380893,0.0422559902072,0.603484153748,0.00448340037838,0.00774571252987,17
0.0136481765658,0.222306594253,0.0240889694542,0.0186225604266,0.0215453915298,0.0175823383033,0.66485029459,0.0153812756762,0.00197439268231,18
0.00760907121003,0.0292440131307,0.0102406674996,0.00977012328804,0.0536587573588,0.0053029502742,0.881538391113,0.00142971915193,0.00120631407481,19
0.0335836745799,0.224001154304,0.00635818485171,0.0446137599647,0.00560513650998,0.0255868919194,0.655059456825,0.00338257080875,0.00180920574348,20
0.0439352169633,0.261518657207,0.00561718409881,0.0871673747897,0.0362347997725,0.0316946730018,0.529781281948,0.002047797665,0.00200304435566,21
0.095404163003,0.0260131880641,0.00541939865798,0.407687216997,0.0242630206048,0.0169332344085,0.418016165495,0.00242251926102,0.00384106580168,22
0.0880436003208,0.0873026400805,0.0113187758252,0.0810744538903,0.0115713803098,0.00835518818349,0.707633793354,0.00204675388522,0.00265339622274,23
0.00839609280229,0.371060013771,0.00320427166298,0.0114158755168,0.00368188065477,0.00752106774598,0.587025642395,0.00505825737491,0.00263690087013,24
0.104973167181,0.12969045341,0.0247535239905,0.0520385876298,0.0459844358265,0.0216474551708,0.581260323524,0.0358998440206,0.00375219900161,25
0.0163489729166,0.0602999478579,0.00723016122356,0.0274829957634,0.00649383850396,0.0105456924066,0.869360387325,0.001238081255,0.000999897834845,26
0.0962127894163,0.122410401702,0.00289136520587,0.462000578642,0.0141761526465,0.00726334424689,0.290677249432,0.00242202822119,0.00194611994084,27
0.113841600716,0.101083219051,0.0093267923221,0.664219677448,0.0206898394972,0.0140471821651,0.0712230354548,0.00276486878283,0.00280371680856,28
0.0770263001323,0.30062392354,0.00659780856222,0.380583792925,0.0351113192737,0.0149588538334,0.179644495249,0.00295175542124,0.002501713112,29
0.00866948254406,0.633652627468,0.00409888941795,0.0537587963045,0.0237713232636,0.00387248955667,0.269918739796,0.00138016848359,0.000877443293575,30
0.204534575343,0.205696612597,0.0500083789229,0.285762399435,0.0792504027486,0.0421857014298,0.125846490264,0.00337291252799,0.00334256258793,31
0.115468047559,0.249577909708,0.0109361251816,0.513526320457,0.0279496666044,0.030920566991,0.0435728356242,0.00426076166332,0.00378771545365,32
0.00880613736808,0.0169790759683,0.0130180362612,0.587070286274,0.0102671943605,0.00847844127566,0.335376888514,0.0171371828765,0.00286675640382,33
0.0119375865906,0.165567278862,0.0162917263806,0.0197791308165,0.0112599013373,0.015184498392,0.756358981133,0.00179404788651,0.00182681367733,34
0.445414364338,0.18465103209,0.00946077052504,0.0844066888094,0.0172323342413,0.0319788679481,0.149233475327,0.00293248100206,0.0746899843216,35
0.191298976541,0.0777570530772,0.0199802797288,0.53634506464,0.00754468329251,0.0074670324102,0.141814619303,0.0055782594718,0.0122140673921,36
0.803714990616,0.00865167938173,0.00331973610446,0.15349368751,0.00978283770382,0.00393953500316,0.012200159952,0.00297486875206,0.00192252744455,37
0.157292455435,0.36910161376,0.00781004410237,0.074650362134,0.0110251251608,0.0432790406048,0.328734487295,0.00371192046441,0.00439494149759,38
0.00578698143363,0.0609193481505,0.00179439876229,0.0385998040438,0.0379035100341,0.00375429564156,0.849825680256,0.000716755283065,0.00069923850242,39
0.00712942052633,0.266368210316,0.00133690459188,0.0152256330475,0.003207342932,0.0142108481377,0.689678549767,0.00105655647349,0.00178649963345,40
0.00495738675818,0.0170104280114,0.00117999431677,0.00267062033527,0.000860243395437,0.00298186321743,0.96833896637,0.000909080903511,0.00109138456173,41
0.124168105423,0.0445519722998,0.00501399720088,0.322078227997,0.0115960249677,0.00311145395972,0.486479640007,0.00131197762676,0.001688620192,42
