class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.432640165091,0.0852117016912,0.00832302961498,0.358352214098,0.0173318665475,0.0526914931834,0.0376575514674,0.00388503912836,0.00390690285712,1
0.963618457317,0.00766897248104,0.000792839855421,0.00367377861403,0.000755208486225,0.00343113113195,0.0195304229856,0.000313228723826,0.000215933629079,2
0.115594401956,0.089982740581,0.0214636344463,0.387706637383,0.0201907139271,0.0233514849097,0.326638162136,0.00993404816836,0.00513821374625,3
0.211149737239,0.0556281767786,0.00630928529426,0.0910187885165,0.0385385267437,0.0268177483231,0.561699986458,0.00482820952311,0.00400950433686,4
0.00578478490934,0.107358247042,0.00266560190357,0.00628841528669,0.00615981267765,0.00695412559435,0.863693833351,0.000576856022235,0.000518332410138,5
0.20500254631,0.153423666954,0.0142703419551,0.237720727921,0.0424464941025,0.0134629253298,0.321255624294,0.00776352407411,0.00465418910608,6
0.0160439591855,0.0949276164174,0.00436139991507,0.0805081054568,0.0115457801148,0.0143848303705,0.77279984951,0.00267987139523,0.0027485920582,7
0.218243777752,0.112973369658,0.0480727143586,0.327095150948,0.0248479936272,0.132546514273,0.106786452234,0.0260598510504,0.00337418704294,8
0.216877192259,0.0751152411103,0.00692220870405,0.487782865763,0.00998985394835,0.0288388580084,0.169754117727,0.00184892513789,0.00287074246444,9
0.00462725525722,0.0183581449091,0.383597224951,0.00606511021033,0.0115676093847,0.00578657677397,0.568517148495,0.000755531422328,0.000725382764358,10
0.119795411825,0.0740615949035,0.00900682061911,0.535588145256,0.0290730763227,0.0283923223615,0.194854393601,0.005219779443,0.00400842120871,11
0.00772867863998,0.667851150036,0.00465651554987,0.00495323911309,0.035818811506,0.00663266517222,0.269271820784,0.00124211644288,0.00184501195326,12
0.874959647655,0.00394828617573,0.00204600393772,0.0811789929867,0.0123670520261,0.0201507918537,0.0026682394091,0.00133700901642,0.00134398520458,13
0.00434726290405,0.0151404608041,0.00199375953525,0.00595279224217,0.00214202143252,0.00506643252447,0.963359177113,0.000981903052889,0.00101616152097,14
0.0410858169198,0.329006046057,0.00704043637961,0.156040117145,0.0183264557272,0.0541597269475,0.387946665287,0.00282130623236,0.00357344280928,15
0.7345277071,0.0125230569392,0.0148032028228,0.175636917353,0.0252962931991,0.0231870412827,0.00743952207267,0.00353594706394,0.00305032590404,16
0.0785686075687,0.22704847157,0.0118744736537,0.142507836223,0.0496689677238,0.0862888619304,0.383285105228,0.0115381032228,0.00921957101673,17
0.0206659212708,0.152984246612,0.0163176842034,0.0387006662786,0.0414199121296,0.0165189225227,0.638543426991,0.0717493370175,0.0030998645816,18
0.00953678134829,0.0222743339837,0.00360711407848,0.00733949476853,0.0734530314803,0.00722207920626,0.873823344707,0.00147091876715,0.00127292133402,19
0.0590718537569,0.221774727106,0.00696175545454,0.0484585762024,0.00900693051517,0.0915539711714,0.557912230492,0.00287644169293,0.00238350103609,20
0.0363023169339,0.0519128106534,0.00304618268274,0.0537476763129,0.0175494849682,0.0104631790891,0.824372529984,0.00147065508645,0.00113510945812,21
0.0816324353218,0.0250330641866,0.00910365302116,0.314034670591,0.0256904866546,0.0106760654598,0.52764582634,0.002497716574,0.00368604226969,22
0.0970738604665,0.0888571441174,0.00846626143903,0.0852658301592,0.0207570437342,0.0246021673083,0.671466350555,0.00198610988446,0.0015251809964,23
0.0072748279199,0.589916706085,0.00335278082639,0.0109112039208,0.0059514278546,0.0176511947066,0.353176623583,0.00821494031698,0.0035503115505,24
0.114750742912,0.107637755573,0.0184211116284,0.0458809584379,0.0866700187325,0.0302081257105,0.515994727612,0.0766039341688,0.00383263640106,25
0.02663801983,0.0307507906109,0.00543861323968,0.0332260094583,0.00804119929671,0.00710093369707,0.886585891247,0.00126487179659,0.000953707785811,26
0.0543428212404,0.114648066461,0.0034261259716,0.30413132906,0.0194538664073,0.0221056863666,0.477892130613,0.00245858123526,0.00154143176042,27
