class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.105475559831,0.0511422082782,0.0748967453837,0.650419831276,0.0180639028549,0.0440555848181,0.0514265373349,0.00220172596164,0.00231792707928,1
0.952157318592,0.00741200009361,0.000601855339482,0.00786195322871,0.000663468032144,0.00902817491442,0.0217877607793,0.000309450406348,0.000178006201168,2
0.0841038972139,0.0393126681447,0.0236471723765,0.693925023079,0.013534524478,0.0225542224944,0.115934506059,0.00337802316062,0.00360993342474,3
0.184314489365,0.0978631153703,0.00913285836577,0.13251490891,0.0349397286773,0.0225957967341,0.511333167553,0.00394401745871,0.00336192850955,4
0.0024776821956,0.075230576098,0.00339994044043,0.00783633161336,0.00292955408804,0.00584804080427,0.900962889194,0.000708415464032,0.000606538262218,5
0.0812722668052,0.26117554307,0.0118179246783,0.369370132685,0.0239497162402,0.00894610024989,0.238387793303,0.00274647329934,0.00233405129984,6
0.0165871083736,0.0718639418483,0.00559944147244,0.0794246420264,0.00777808157727,0.01154204458,0.803071141243,0.0021890848875,0.00194455555174,7
0.226470291615,0.152071148157,0.0208398532122,0.378149688244,0.0446444563568,0.0744940340519,0.0826921761036,0.0173516366631,0.00328668090515,8
0.138169497252,0.0516822375357,0.00689334934577,0.686012625694,0.0160228107125,0.0156925227493,0.0811042264104,0.00190797261894,0.00251481216401,9
0.00416221097112,0.0121313454583,0.315207481384,0.00874193757772,0.0108365537599,0.00748938601464,0.639779448509,0.000940642144997,0.000711010710802,10
0.0979287326336,0.0275667887181,0.00272692926228,0.699864387512,0.0210904162377,0.0143987359479,0.133115619421,0.00184973457363,0.00145863206126,11
0.00525595899671,0.77362293005,0.00257336627692,0.00455025909469,0.0100192083046,0.00411551725119,0.196650877595,0.00115353160072,0.00205835746601,12
0.768392264843,0.00626849243417,0.00391496391967,0.0420561805367,0.144964456558,0.0247486252338,0.00520490668714,0.00235780421644,0.00209233397618,13
0.00425419770181,0.0201916024089,0.0017557144165,0.00446720886976,0.00837891362607,0.00268666585907,0.956715404987,0.00073884613812,0.000811379752122,14
0.0293075032532,0.51566529274,0.0110174696892,0.108407758176,0.0142228929326,0.121639400721,0.193220421672,0.00320526910946,0.00331398332492,15
0.623641371727,0.0276086144149,0.0159130785614,0.279015094042,0.0300427023321,0.0142574347556,0.00422107428312,0.00310185970739,0.00219876761548,16
0.0949255749583,0.217339754105,0.00686918199062,0.107193127275,0.099305100739,0.180576056242,0.279765188694,0.0081500262022,0.00587602565065,17
0.0114668365568,0.182900667191,0.0139026558027,0.0306939724833,0.0266489554197,0.0108026396483,0.688035190105,0.0329748727381,0.00257420470007,18
0.00935851596296,0.0282066427171,0.0050549460575,0.00283992756158,0.0342811085284,0.0114690223709,0.905156135559,0.00277841929346,0.00085524917813,19
0.0277577396482,0.504674851894,0.0102904653177,0.0318507142365,0.00995173770934,0.121559001505,0.28790563345,0.00361774954945,0.00239208876155,20
0.0231346618384,0.09990888834,0.00282104685903,0.026915460825,0.0128423376009,0.0110239358619,0.820077478886,0.00217891763896,0.00109724933282,21
0.120947115123,0.0126008037478,0.00762842874974,0.265598803759,0.0197307039052,0.0165019780397,0.551692485809,0.00283117382787,0.00246853311546,22
0.115636207163,0.0514872074127,0.0115004871041,0.0893476903439,0.00835959147662,0.00838541332632,0.71168667078,0.00138772220816,0.00220902636647,23
