class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.147929146886,0.114434726536,0.00608961796388,0.382880121469,0.0746705457568,0.224397525191,0.0430462546647,0.0033394950442,0.00321258394979,1
0.960718512535,0.00914162490517,0.000455572415376,0.00441053649411,0.000767728255596,0.0029305818025,0.0210849624127,0.000269377953373,0.000221122812945,2
0.0926683396101,0.0357667393982,0.0112943779677,0.701242446899,0.0174443963915,0.0349792614579,0.100793175399,0.00219268072397,0.00361856864765,3
0.215304866433,0.0804701372981,0.00728721357882,0.180779919028,0.0578259006143,0.0281063988805,0.421868473291,0.00481732562184,0.00353977270424,4
0.00427889730781,0.226648896933,0.00263497326523,0.0119411731139,0.0104411588982,0.00509610772133,0.736841022968,0.00112881464884,0.000988938030787,5
0.150765508413,0.179695725441,0.00934780295938,0.484981685877,0.0272220429033,0.00758040789515,0.135605707765,0.00246464461088,0.00233649276197,6
0.0237017273903,0.130619853735,0.00474401097745,0.113122671843,0.00891914591193,0.0168331637979,0.696084022522,0.00331685086712,0.00265858951025,7
0.145405188203,0.075075276196,0.017763832584,0.419324010611,0.061177354306,0.0895755365491,0.178782135248,0.00860262010247,0.00429405737668,8
0.152311593294,0.0561217553914,0.00445561949164,0.642215311527,0.019565904513,0.0110921151936,0.107778608799,0.00352584850043,0.00293327961117,9
0.00688849575818,0.021721066907,0.194953873754,0.00772605789825,0.00933670345694,0.00948380213231,0.747843980789,0.00104538991582,0.00100058119278,10
0.231779739261,0.0557176470757,0.00542675005272,0.327371239662,0.0365709327161,0.0995356589556,0.236702352762,0.003782303771,0.00311335315928,11
0.00374435214326,0.87613427639,0.00224565691315,0.00392665993422,0.0140824178234,0.00289347721264,0.0946061164141,0.00127127056476,0.00109572976362,12
0.741210341454,0.00501791574061,0.00440481770784,0.134315788746,0.0582258924842,0.050210814923,0.00230143708177,0.00237464206293,0.00193838041741,13
0.00498289102688,0.0205252598971,0.00224320357665,0.00640464248136,0.00731456140056,0.00935694761574,0.945837378502,0.00193611427676,0.00139902858064,14
0.0465269908309,0.490970671177,0.0127407805994,0.0650336444378,0.0342268683016,0.0823983177543,0.262154519558,0.00283947098069,0.00310880574398,15
0.796419143677,0.0141842663288,0.00533799128607,0.103318460286,0.0420315526426,0.0249705426395,0.00752067053691,0.00317307631485,0.00304428022355,16
0.0744859725237,0.17970661819,0.0335885435343,0.169147118926,0.0829117447138,0.210920080543,0.230605497956,0.00782692339271,0.0108074657619,17
0.0199588444084,0.323401361704,0.00475648231804,0.0320740155876,0.0320066250861,0.014272224158,0.558703184128,0.0119926733896,0.00283458083868,18
0.00541455624625,0.0107838436961,0.00136503146496,0.00493938149884,0.0229424554855,0.00247097713873,0.950324118137,0.00099139707163,0.000768264522776,19
0.0291299019009,0.1989377141,0.0036013443023,0.0525882653892,0.0122884213924,0.0987951830029,0.599852442741,0.00250832526945,0.00229834136553,20
0.0170125104487,0.175474479795,0.00329597247764,0.0323601700366,0.0103969164193,0.00583780370653,0.753198266029,0.00149538076948,0.000928449851926,21
0.0668477267027,0.0212710592896,0.00348233315162,0.264689683914,0.0164707135409,0.00785736180842,0.612677693367,0.00285634747706,0.0038471033331,22
0.118115827441,0.0621475838125,0.0037291822955,0.149836391211,0.0518838018179,0.0100467354059,0.59778636694,0.00242987507954,0.00402427837253,23
