class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.244038403034,0.0375835709274,0.033104877919,0.611152648926,0.0174296833575,0.0267613846809,0.0255851391703,0.00211549783126,0.00222882651724,1
0.981907188892,0.00390402134508,0.000313707249006,0.003014938673,0.000663940561935,0.00167465920094,0.00822267029434,0.000184290620382,0.000114583614049,2
0.133262604475,0.183206990361,0.0309563968331,0.34953686595,0.0191033110023,0.0308114588261,0.242636919022,0.00381983141415,0.00666561583057,3
0.242709428072,0.12268384546,0.00822748150676,0.0913581624627,0.035078369081,0.0473578125238,0.443797260523,0.00450012879446,0.00428752182052,4
0.00345466355793,0.0498935729265,0.00403864681721,0.00676044914871,0.005956933368,0.00483571365476,0.923921823502,0.000569117255509,0.000569091178477,5
0.160913124681,0.121005021036,0.0343505069613,0.318031519651,0.0309608709067,0.0132196499035,0.313295811415,0.00540313823149,0.00282035837881,6
0.0349828340113,0.0582672022283,0.0073354691267,0.134566664696,0.00810072105378,0.0090588638559,0.743404388428,0.00264683389105,0.00163699465338,7
0.237589165568,0.141743585467,0.0300686620176,0.309874981642,0.0487411171198,0.116459771991,0.103124409914,0.00942135695368,0.00297691696323,8
0.116662427783,0.0942400097847,0.00479771289974,0.569664895535,0.00742576410994,0.00956541765481,0.193399071693,0.0019851103425,0.00225959345698,9
0.00485460832715,0.0105489976704,0.341906219721,0.00688478257507,0.00748410262167,0.00779738649726,0.619151175022,0.0007401528419,0.000632620009128,10
0.165054246783,0.0451736971736,0.00596661958843,0.464457571507,0.0375091806054,0.0185410697013,0.256906092167,0.0036346600391,0.00275689736009,11
0.0131531236693,0.549906611443,0.00395350717008,0.0101875644177,0.0243404824287,0.00478341570124,0.38866981864,0.00176202168223,0.00324345566332,12
0.673028171062,0.00717253005132,0.00538618164137,0.0531295724213,0.0962189733982,0.156014502048,0.00451799714938,0.0026518793311,0.00188021571375,13
0.00176726840436,0.0133004654199,0.00101222819649,0.00210817344487,0.00145501503721,0.00266612623818,0.976842105389,0.000450494233519,0.00039818053483,14
0.0296402946115,0.260823905468,0.00797317828983,0.144374981523,0.0270277559757,0.153036624193,0.370745897293,0.00337199238129,0.00300533673726,15
0.744441866875,0.0155418245122,0.0122372172773,0.164267599583,0.0145978461951,0.0352461189032,0.00626913644373,0.00414498429745,0.00325338239782,16
0.0678251087666,0.213897272944,0.0113748153672,0.211082145572,0.103277258575,0.111620806158,0.26127666235,0.0114484578371,0.00819746404886,17
0.0138069894165,0.100958503783,0.016951540485,0.0391034074128,0.0262600351125,0.012455733493,0.770439863205,0.0177431851625,0.00228076730855,18
0.00508584268391,0.030912892893,0.00755646498874,0.00566034577787,0.0319273211062,0.00569092482328,0.907786011696,0.00429986277595,0.00108040194027,19
0.0409535504878,0.197308972478,0.00628177542239,0.138721808791,0.00958076957613,0.0706938356161,0.530876219273,0.00333216181025,0.0022508832626,20
0.031886216253,0.269722282887,0.00233100680634,0.039774030447,0.0122084049508,0.0141317797825,0.627502560616,0.00139359186869,0.00105012604035,21
0.0551071278751,0.0190055333078,0.007585903164,0.250180989504,0.00984291639179,0.00605755439028,0.647631108761,0.00199870974757,0.00259016966447,22
0.0884892717004,0.0816615521908,0.029643677175,0.0788598805666,0.0286012459546,0.0142804291099,0.672826945782,0.00207750871778,0.00355947646312,23
0.0139107070863,0.31671255827,0.00407872162759,0.0149302305654,0.00513205910102,0.0195686221123,0.612861156464,0.00972596649081,0.00307997269556,24
0.107615366578,0.0457926727831,0.0456199534237,0.0432903952897,0.0619708076119,0.020624447614,0.664368033409,0.00698627531528,0.0037320163101,25
0.0143909268081,0.0857174322009,0.00770913157612,0.0238728467375,0.00779853248969,0.00689771352336,0.851705253124,0.00107352656778,0.00083465402713,26
0.0783238038421,0.0739369615912,0.00594187760726,0.331316024065,0.0142006799579,0.0223283078521,0.470186263323,0.00210026558489,0.00166582409292,27
0.0676027238369,0.0513653606176,0.00391432130709,0.488873511553,0.0112941199914,0.00658591883257,0.36680662632,0.00155132485088,0.00200614519417,28
0.0457412339747,0.261335015297,0.00485031260177,0.371811211109,0.0497627817094,0.0147905657068,0.246461451054,0.00304990424775,0.00219758274034,29
0.0223307479173,0.415380388498,0.00500678736717,0.102325744927,0.087131485343,0.0128359124064,0.351044714451,0.00244984938763,0.00149430020247,30
0.340789437294,0.172224715352,0.0431376881897,0.221224993467,0.0778559669852,0.0363257825375,0.10196018219,0.00389013951644,0.00259107537568,31
0.084831237793,0.167839854956,0.0338613390923,0.634317576885,0.0119587844238,0.0257166437805,0.0366968885064,0.00242099701427,0.00235663400963,32
0.0186827648431,0.0938080772758,0.0142167899758,0.340828508139,0.0478323474526,0.0196576789021,0.448148906231,0.0110053587705,0.00581960007548,33
0.0146961174905,0.155295208097,0.0177666153759,0.0449743233621,0.0243230573833,0.0148080121726,0.698303282261,0.0255163833499,0.00431699957699,34
0.452815622091,0.155766189098,0.00524505134672,0.0859791710973,0.0485457181931,0.0193399433047,0.154860511422,0.00795249454677,0.0694952830672,35
0.149283275008,0.0800538882613,0.00644633220509,0.564236938953,0.0102047603577,0.0119806528091,0.16790369153,0.00365255749784,0.00623789569363,36
0.848839223385,0.00899759400636,0.00270351208746,0.107931643724,0.010082796216,0.00917539186776,0.00636437861249,0.00435269484296,0.0015527488431,37
0.0611993819475,0.360001176596,0.0222034826875,0.186704188585,0.0127509282902,0.0308747328818,0.315858006477,0.00553871924058,0.00486939633265,38
0.022031057626,0.0732122212648,0.00297212717123,0.0649972334504,0.065389201045,0.00842557381839,0.759585678577,0.00203479104675,0.00135209597647,39
0.0160098392516,0.199795603752,0.00254598050378,0.0195904932916,0.00303572462872,0.0209129173309,0.733130574226,0.00155032938346,0.00342856207862,40
0.0032723415643,0.0154781732708,0.000537506770343,0.00153933581896,0.000628304493148,0.00199168198742,0.975065648556,0.00052638608031,0.000960581877735,41
0.0712518915534,0.0892326310277,0.0130406701937,0.416245371103,0.0320874042809,0.010541065596,0.364284455776,0.00131665403023,0.00199987343512,42
0.704599142075,0.134202554822,0.0227735955268,0.0309903174639,0.0166503824294,0.0106304874644,0.072179146111,0.00479276990518,0.00318162771873,43
0.168408811092,0.0378099344671,0.0201318152249,0.635690689087,0.0208356138319,0.00698937382549,0.102488733828,0.00314531568438,0.00449975440279,44
0.207717448473,0.0361322127283,0.00938795506954,0.645668566227,0.0128958327696,0.0044349366799,0.0801994726062,0.00153587886598,0.00202769879252,45
0.0942528396845,0.379838764668,0.0675924196839,0.238367915154,0.0478925034404,0.0263390447944,0.113077580929,0.0278759822249,0.00476289633662,46
0.015651922673,0.127809852362,0.0100803961977,0.0139155900106,0.0297752656043,0.0145420311019,0.784437179565,0.00213726935908,0.00165046821348,47
0.140976771712,0.103832788765,0.0106338402256,0.475771546364,0.0222108475864,0.0283293034881,0.211020976305,0.00410109385848,0.00312287383713,48
0.285946398973,0.0970932692289,0.0287067946047,0.373438507318,0.0320139713585,0.0442172400653,0.13045014441,0.00481975637376,0.00331396982074,49
0.00615920592099,0.337347775698,0.00526528432965,0.0291184559464,0.00687137851492,0.0117180105299,0.600659251213,0.00177897920366,0.00108164863195,50
0.168718516827,0.134699746966,0.01970853284,0.396446555853,0.0358003042638,0.0730852484703,0.154458642006,0.0119426678866,0.00513978721574,51
0.193270981312,0.00253309449181,0.00293279974721,0.0199802536517,0.771494805813,0.00405432516709,0.00342416320927,0.00120666879229,0.00110286579002,52
0.188504874706,0.100348293781,0.0158909689635,0.437946438789,0.0281810890883,0.0240482520312,0.192701235414,0.0071584857069,0.00522040994838,53
0.00832051690668,0.182325452566,0.00568933691829,0.0228304564953,0.0108967181295,0.0522649660707,0.714555442333,0.00159834313672,0.00151873508003,54
0.237496986985,0.0944350585341,0.0112186670303,0.29631537199,0.0520315617323,0.0170578304678,0.287288039923,0.00235609151423,0.00180041370913,55
0.0157790724188,0.120380215347,0.00852695014328,0.0696528106928,0.0377560183406,0.0160628724843,0.726247906685,0.00285155861638,0.00274254078977,56
0.00728404521942,0.00528188701719,0.0297441054136,0.938036382198,0.00687826052308,0.0050988914445,0.00666622864082,0.000453358428786,0.0005567962653,57
0.0625511035323,0.0354482531548,0.018375005573,0.750440895557,0.024715334177,0.0190667230636,0.0804104581475,0.00237097078934,0.00662118708715,58
0.210783556104,0.325015097857,0.0548320747912,0.221731394529,0.0393139310181,0.0240865647793,0.108194597065,0.0117394821718,0.0043033240363,59
0.00266154599376,0.00037803867599,0.00081721128663,0.00124898541253,0.00279961759225,0.991619229317,0.000233561251662,0.000101309982711,0.000140449759783,60
0.0289987325668,0.337672442198,0.00655461661518,0.0148496106267,0.0684776753187,0.440679818392,0.0897179096937,0.00931077264249,0.00373845314607,61
0.00911265052855,0.187672153115,0.0151255568489,0.0165150221437,0.0146938934922,0.00667988974601,0.748647809029,0.000784684263635,0.000768325349782,62
0.416644781828,0.120912216604,0.0238442346454,0.263225406408,0.0447006300092,0.0118229556829,0.113787576556,0.00289954291657,0.00216262880713,63
0.338178664446,0.00315198791213,0.0051053520292,0.620874941349,0.00991698354483,0.00567652285099,0.0153002804145,0.000865208974574,0.000930092821363,64
0.0118471886963,0.000304046465317,0.000464068900328,0.00296207540669,0.00237049325369,0.981578469276,0.000254568556556,8.9169741841e-05,0.000129920736072,65
0.0363456606865,0.185427576303,0.00392525922507,0.0949913486838,0.0614286772907,0.0178075451404,0.596767961979,0.00169302301947,0.00161295768339,66
0.0740723311901,0.659620702267,0.0109743345529,0.0796579495072,0.0129795530811,0.0183514617383,0.141458168626,0.00151574413758,0.00136977934744,67
0.194038912654,0.665734231472,0.00957038067281,0.0219112802297,0.00706184236333,0.0286947321147,0.0669105947018,0.00360575458035,0.00247232080437,68
0.0842336341739,0.205635562539,0.0158687196672,0.027561340481,0.0284559540451,0.00690204976127,0.628506541252,0.00139666371979,0.00143947743345,69
0.0153886787593,0.0704312995076,0.0038759643212,0.0741800293326,0.0141576053575,0.0193111654371,0.799826145172,0.00134266610257,0.00148642342538,70
0.119414880872,0.164639338851,0.019182426855,0.262299329042,0.0349076017737,0.023867579177,0.370932549238,0.00235899281688,0.00239727413282,71
0.965986430645,0.00606788368896,0.00418013287708,0.00533850071952,0.00468895351514,0.00399395031855,0.00843328144401,0.000618286372628,0.000692534376867,72
0.0371465682983,0.438337147236,0.00779139669612,0.0254638064653,0.0411668308079,0.248408079147,0.194173157215,0.0047738738358,0.00273913680576,73
0.00228108721785,0.0504058822989,0.00135969324037,0.00210183905438,0.00113025109749,0.00143066933379,0.940491557121,0.000414810143411,0.000384220475098,74
0.340756297112,0.0545456148684,0.374406784773,0.13965550065,0.0169653780758,0.00867790170014,0.0599233396351,0.00224192254245,0.00282727577724,75
0.0240608938038,0.0425512567163,0.0609158053994,0.0813752412796,0.0111513268203,0.00785727519542,0.770652592182,0.000773806415964,0.000661792757455,76
0.848194777966,0.00960168614984,0.000580059422646,0.0822399631143,0.00116757035721,0.0066805514507,0.050751734525,0.000402512436267,0.000381192337954,77
0.25747641921,0.0473994463682,0.00385546195321,0.62440353632,0.00907598994672,0.0136457718909,0.0377294123173,0.0043278709054,0.00208610924892,78
0.0313348956406,0.00363906659186,0.00493015768006,0.0203962977976,0.891034722328,0.0412957705557,0.00379087193869,0.0011776490137,0.00240056030452,79
0.120410561562,0.113293483853,0.0118263261393,0.259081244469,0.0862552896142,0.0280011910945,0.374553263187,0.00290890200995,0.00366978370585,80
0.115678571165,0.157921969891,0.026785435155,0.331902682781,0.0237301550806,0.0164483282715,0.323105275631,0.00216379016638,0.00226375716738,81
0.0940538421273,0.00254175672308,0.0654887184501,0.0738597586751,0.746095538139,0.0122845396399,0.00417366949841,0.00073575420538,0.000766444951296,82
0.0518663749099,0.13662263751,0.00866624061018,0.0864425450563,0.035531193018,0.00993274804205,0.666726052761,0.00190825201571,0.00230392371304,83
0.0101845851168,0.0201335772872,0.000811731559224,0.00789830088615,0.00316551653668,0.00374930724502,0.952616214752,0.000675282499287,0.000765510601923,84
0.103540837765,0.168141439557,0.00449640816078,0.476859599352,0.0393859669566,0.028591170907,0.173085138202,0.00276978942566,0.00312966667116,85
0.35498714447,0.0931799039245,0.00736725376919,0.366181820631,0.0148522015661,0.0103127611801,0.146120548248,0.00290304608643,0.00409530242905,86
0.29894888401,0.030637934804,0.00911672133952,0.544022083282,0.0222002696246,0.0144153563306,0.077866576612,0.00148056983016,0.0013115957845,87
