class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.228705719113,0.0258365906775,0.0638768523932,0.560618340969,0.0249392092228,0.0236030519009,0.0652818530798,0.00349575583823,0.00364263122901,1
0.961986720562,0.0046124807559,0.000418687675847,0.00829134508967,0.000515349325724,0.000784716394264,0.0229317806661,0.000300485116895,0.000158419585205,2
0.101656541228,0.065304286778,0.0347645618021,0.405618339777,0.0315959826112,0.0636694505811,0.287108182907,0.00359706231393,0.00668566627428,3
0.286097794771,0.143357798457,0.00924507901073,0.1374322474,0.0443938821554,0.0403888858855,0.330123156309,0.00529617909342,0.00366497668438,4
0.00279879127629,0.109966240823,0.00210772221908,0.00584880122915,0.00459712045267,0.0020268431399,0.871621012688,0.000557450461201,0.000475967855891,5
0.228953674436,0.161480352283,0.0133607154712,0.380989521742,0.0227058343589,0.0182111226022,0.168229356408,0.0039575365372,0.00211186800152,6
0.0217052791268,0.158217713237,0.00819550640881,0.18319259584,0.00873503927141,0.0205923318863,0.594139635563,0.00223744125105,0.00298444740474,7
0.184906929731,0.128943115473,0.0225796122104,0.407315403223,0.0330322012305,0.0398788712919,0.176402121782,0.00454142317176,0.00240032514557,8
0.149501979351,0.0567854382098,0.00646426016465,0.555747151375,0.0154888639227,0.0326371639967,0.176276788116,0.0031508510001,0.00394750991836,9
0.00451475894079,0.0110027007759,0.398835122585,0.00264758756384,0.00905236136168,0.00456774607301,0.56821590662,0.000615517317783,0.000548264128156,10
0.148465305567,0.0231058187783,0.00521895755082,0.530294239521,0.0170209631324,0.0237034019083,0.24775056541,0.00252201594412,0.00191876478493,11
0.00469627743587,0.827350854874,0.00234132749029,0.0046207155101,0.00718135852367,0.0053674490191,0.146174371243,0.00102082034573,0.00124678143766,12
0.845206797123,0.00406998023391,0.00425036763772,0.0654028952122,0.0684705302119,0.00793491862714,0.00225174590014,0.0012818002142,0.00113100663293,13
0.0019612738397,0.010422507301,0.00118004519027,0.00214979075827,0.00376478536054,0.00152158667333,0.978000462055,0.000584890251048,0.000414646667195,14
0.0337895490229,0.401575356722,0.0118422675878,0.171559467912,0.0113587938249,0.0654237642884,0.297792822123,0.00290123210289,0.00375672592781,15
0.749255716801,0.0124419238418,0.0184935592115,0.177629485726,0.00912075024098,0.0198192875832,0.00739647867158,0.00346039049327,0.00238235853612,16
0.0827307775617,0.273373514414,0.0125201400369,0.200478732586,0.0487532429397,0.0598892681301,0.305008888245,0.00854532048106,0.00870011746883,17
0.00630695512518,0.203228488564,0.00845473911613,0.0258222520351,0.0315207652748,0.0083493841812,0.705320298672,0.00939431600273,0.00160275679082,18
0.00390808470547,0.0168406981975,0.00245207338594,0.00525768706575,0.0211900249124,0.00208819261752,0.945606946945,0.00188961648382,0.000766605488025,19
0.0478632561862,0.299572020769,0.0142362946644,0.0972126498818,0.00682890973985,0.0671072527766,0.461930155754,0.00295651610941,0.00229291524738,20
0.0240988358855,0.251056522131,0.00849747564644,0.11329870671,0.0398604981601,0.017457684502,0.541748166084,0.00229243631475,0.00168968306389,21
0.149019896984,0.0100186709315,0.0060364799574,0.261252194643,0.0106506794691,0.00417545763776,0.55483263731,0.00191203772556,0.00210197130218,22
0.138069137931,0.0639944076538,0.00851955357939,0.0813673734665,0.0275232661515,0.00816025584936,0.668148756027,0.0014503315324,0.00276694796048,23
0.0120099438354,0.551039099693,0.00343821337447,0.0139361172915,0.00582025432959,0.0202530641109,0.379253089428,0.0105819422752,0.00366832665168,24
0.194066613913,0.129090577364,0.0193409305066,0.0348816141486,0.0899632200599,0.0399242602289,0.479323983192,0.00912474375218,0.00428406894207,25
0.025636587292,0.0431953258812,0.0079349623993,0.0402904525399,0.00710942642763,0.0133857624605,0.860721111298,0.000957830809057,0.000768524187151,26
0.0749693289399,0.231878608465,0.00538563961163,0.283402502537,0.0168648902327,0.0153864016756,0.366969913244,0.00300909113139,0.00213361345232,27
0.124299392104,0.0445412509143,0.00491267303005,0.546230912209,0.0163367986679,0.0123320454732,0.24741487205,0.00154434551951,0.00238770712167,28
0.0342104248703,0.159449666739,0.00425800262019,0.281552731991,0.0391969978809,0.0106911603361,0.465155720711,0.00323464837857,0.00225062272511,29
0.00626094080508,0.685395359993,0.00184088351671,0.0678946301341,0.0255713704973,0.00359776709229,0.20754095912,0.00106093497016,0.000837126397528,30
0.241457268596,0.0914830267429,0.0299219638109,0.372092187405,0.0801433324814,0.0845799595118,0.0953950434923,0.00300024589524,0.00192692072596,31
0.109057858586,0.173602476716,0.012675402686,0.575552642345,0.0198697149754,0.0580619387329,0.0451141856611,0.00261896033771,0.00344679434784,32
0.0138023188338,0.0471147224307,0.0073816482909,0.504630088806,0.0665955469012,0.00802417658269,0.340160936117,0.00863709393889,0.00365351862274,33
0.0163205936551,0.192818880081,0.006746458821,0.0622768998146,0.0258757956326,0.0151395080611,0.641323208809,0.0352468676865,0.00425176229328,34
0.445498615503,0.163275822997,0.0049982056953,0.0713188946247,0.0239250343293,0.014288960956,0.207621961832,0.00556228915229,0.0635102391243,35
0.202376767993,0.0413208082318,0.0119636058807,0.605325043201,0.00963987596333,0.0104608926922,0.107350692153,0.00420629233122,0.00735604576766,36
0.567030251026,0.00724125793204,0.0042430954054,0.137700527906,0.0216414034367,0.244310155511,0.0111019946635,0.0041855010204,0.00254580238834,37
0.108443722129,0.418868541718,0.0166181605309,0.10524404794,0.0106096519157,0.0588058941066,0.269816249609,0.00564670097083,0.00594703154638,38
0.0119121354073,0.0515082739294,0.0026188835036,0.0467689558864,0.0520040541887,0.0028168540448,0.830455899239,0.00119444984011,0.000720505893696,39
0.00689580058679,0.114317521453,0.00258249230683,0.0222821757197,0.00224960874766,0.0119389770553,0.835686028004,0.00157022383064,0.00247713620774,40
0.00528203463182,0.0172388479114,0.000947199121583,0.00231372215785,0.000718556344509,0.00748748285696,0.964199066162,0.000745691882912,0.001067390549,41
0.0918629094958,0.0707456991076,0.00952462945133,0.368898421526,0.0565964840353,0.0164432004094,0.381851106882,0.00182342424523,0.00225411518477,42
0.60462898016,0.0962016955018,0.00754827447236,0.0487312711775,0.0340971797705,0.0285242348909,0.16227157414,0.0138159384951,0.00418081553653,43
0.096540607512,0.0425667576492,0.0366882868111,0.621495962143,0.0305979140103,0.01903870143,0.144222512841,0.00317473267205,0.00567453261465,44
