class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.217122077942,0.11598662287,0.0206894688308,0.480729073286,0.0470885448158,0.0638559609652,0.0460022352636,0.00416726665571,0.00435875542462,1
0.960229277611,0.00431214971468,0.000645245832857,0.00618509249762,0.000710176711436,0.00581605313346,0.0215318854898,0.000314969569445,0.000255215127254,2
0.0802203044295,0.124299630523,0.0119495624676,0.47497934103,0.00699945027009,0.0250579304993,0.269975334406,0.00237611518241,0.0041423807852,3
0.299067556858,0.0893562734127,0.00696842046455,0.0923477038741,0.0291647631675,0.0189137812704,0.45615786314,0.00434366893023,0.00367999612354,4
0.00449069868773,0.19476261735,0.00243798340671,0.0137620428577,0.00681807659566,0.0105471564457,0.765246212482,0.00102777767461,0.000907508947421,5
0.112125240266,0.269461125135,0.0175824277103,0.338021486998,0.0763627067208,0.0125395897776,0.165768295527,0.0048892213963,0.0032498803921,6
0.03915778175,0.103784747422,0.00389175815508,0.10130532831,0.0126991607249,0.0191988330334,0.714820861816,0.00267993658781,0.00246158964001,7
0.227213308215,0.136025384068,0.021238649264,0.17537547648,0.032552216202,0.282047569752,0.115251563489,0.00591650512069,0.00437929388136,8
0.106200911105,0.0788486376405,0.00383706367575,0.657650768757,0.0137559305876,0.0401738472283,0.0939650982618,0.00290369661525,0.00266404962167,9
0.00479833642021,0.0127165140584,0.337019175291,0.00503756990656,0.0131077114493,0.00895991642028,0.616494774818,0.000978668686002,0.000887308444362,10
0.104303643107,0.0826125219464,0.00637528952211,0.621482670307,0.0209191497415,0.0167500618845,0.141841217875,0.00313103105873,0.00258437707089,11
0.00519782165065,0.863957643509,0.00193050969392,0.00521677732468,0.0162432398647,0.0052230595611,0.0999074056745,0.00127236230765,0.00105114548933,12
0.793029606342,0.00555790960789,0.00314335292205,0.0677828863263,0.090000577271,0.031240189448,0.00498031778261,0.00206064851955,0.00220444356091,13
0.00255219195969,0.0179506763816,0.00114289752673,0.00376102211885,0.00558976223692,0.00340779870749,0.964344382286,0.000613458396401,0.000637806428131,14
