class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.258259654045,0.11138355732,0.00758416764438,0.500054836273,0.0214746855199,0.0281172711402,0.0666278004646,0.00355155789293,0.00294644874521,1
0.965764582157,0.00554791325703,0.000630880414974,0.00462325010449,0.000789810845163,0.00278838118538,0.0193193200976,0.000295314297546,0.000240533903707,2
0.0578088089824,0.0673735439777,0.004917005077,0.551844537258,0.0142205152661,0.0109242266044,0.285334557295,0.00196550181136,0.00561123667285,3
0.314437896013,0.102958865464,0.00764865381643,0.0758824199438,0.0383349433541,0.028818257153,0.42370519042,0.00444727670401,0.00376652157865,4
0.00548172835261,0.16519472003,0.00508428551257,0.0131196128204,0.00845963042229,0.0049844821915,0.795615375042,0.00111278775148,0.000947373104282,5
0.312617957592,0.221307277679,0.0124062094837,0.228418558836,0.0330871269107,0.0109720565379,0.174954205751,0.00374514167197,0.00249150907621,6
0.01668731682,0.0914925783873,0.00586587376893,0.148700878024,0.00575514463708,0.00704182870686,0.721058130264,0.00176538492087,0.00163281930145,7
0.209380343556,0.164252728224,0.0293669309467,0.26029714942,0.0602323673666,0.125140100718,0.139720365405,0.00667268875986,0.00493732048199,8
0.15430483222,0.0725694745779,0.00652524037287,0.55193066597,0.0221174024045,0.0341193750501,0.14903126657,0.00377768836915,0.00562405772507,9
0.00600670557469,0.016662420705,0.204808101058,0.00601118197665,0.00569632230327,0.00825393851846,0.748982429504,0.00256262393668,0.00101626443211,10
0.250569939613,0.0489871501923,0.0091383093968,0.461320877075,0.0215771328658,0.0120876152068,0.188663229346,0.00297327362932,0.00468246312812,11
0.00570728862658,0.875917077065,0.00135664106347,0.00513239996508,0.00678341882303,0.0062934178859,0.0959918573499,0.00151816802099,0.00129969767295,12
0.763256967068,0.00692775985226,0.00653867051005,0.102109476924,0.0502423457801,0.0564060509205,0.0064872042276,0.00330984196626,0.00472166202962,13
0.00368383200839,0.0317247360945,0.00111706496682,0.00645805476233,0.00533481268212,0.00264440686442,0.947407782078,0.000772703497205,0.000856628466863,14
0.0324346385896,0.381241202354,0.00765289831907,0.114962115884,0.0184057895094,0.0805026516318,0.359719961882,0.00246777478606,0.00261301058345,15
0.875175058842,0.00958214420825,0.00868761911988,0.0686235353351,0.0102734556422,0.018042748794,0.00445415219292,0.00293263234198,0.00222866423428,16
0.0387214794755,0.154233068228,0.00734710274264,0.092489041388,0.109233282506,0.0570578351617,0.526470720768,0.00720904488117,0.00723846815526,17
0.0178704857826,0.205427706242,0.0305024366826,0.0468419343233,0.0281769782305,0.0146159594879,0.65023291111,0.00344128673896,0.0028903207276,18
0.00837244000286,0.0356677882373,0.00619026971981,0.00668986001983,0.114471159875,0.00560813117772,0.816205620766,0.00512717105448,0.00166757800616,19
0.0878717824817,0.278393864632,0.00644571334124,0.0367217361927,0.00850516185164,0.0990891605616,0.476830273867,0.00318219559267,0.00296009657905,20
0.0404635369778,0.230335280299,0.00358973047696,0.0247203633189,0.0135747184977,0.0211317911744,0.662271142006,0.00233966321684,0.00157378951553,21
0.0799841582775,0.014311760664,0.00478781294078,0.170174747705,0.00988437142223,0.00578883569688,0.709768474102,0.00151859270409,0.00378128583543,22
0.0995949357748,0.0668312832713,0.0118503673002,0.0566266067326,0.0195941794664,0.013556544669,0.726981639862,0.00213549961336,0.00282892747782,23
0.0164670310915,0.351394206285,0.00460095237941,0.0136620942503,0.00582253700122,0.0602831467986,0.538933396339,0.00418547727168,0.00465114461258,24
0.302500605583,0.105535715818,0.00952975545079,0.0308587308973,0.0225373674184,0.0186317358166,0.484834820032,0.0220936220139,0.00347767351195,25
