class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.17173397541,0.0627172961831,0.0347644090652,0.577564477921,0.017665753141,0.0079938089475,0.121395580471,0.00291638425551,0.00324828899466,1
0.9718080163,0.00449876999483,0.000626170425676,0.00324492668733,0.000573294237256,0.00397670408711,0.0148621546105,0.000221561509534,0.000188394551515,2
0.0930072367191,0.0995681285858,0.0141277406365,0.504574716091,0.0290250889957,0.0311090778559,0.217450290918,0.00429576775059,0.00684196129441,3
0.371031850576,0.2266933918,0.00680431397632,0.0517215766013,0.0190567355603,0.0160307083279,0.301903128624,0.00390300690196,0.00285532930866,4
0.00688059767708,0.26561409235,0.00812427140772,0.0199667084962,0.0132586490363,0.0131738241762,0.669510126114,0.001750607742,0.00172111997381,5
0.256776213646,0.165171384811,0.0106394356117,0.256324291229,0.0340570732951,0.00828154291958,0.263473004103,0.00255813449621,0.00271888892166,6
0.0199837815017,0.108349695802,0.00507709244266,0.0597256794572,0.00833816733211,0.00746796140447,0.786512255669,0.00242575956509,0.00211961241439,7
0.15298782289,0.114538118243,0.03605825454,0.362639725208,0.0657843351364,0.0617927350104,0.197942212224,0.00396285485476,0.00429395725951,8
0.171723976731,0.11479447782,0.00846653990448,0.442610293627,0.0131498705596,0.0143222780898,0.228711947799,0.00304289208725,0.00317768799141,9
0.00747905205935,0.00831398088485,0.315247565508,0.00668773567304,0.00749656884,0.00676597189158,0.646134674549,0.00101982650813,0.000854629091918,10
0.149422243237,0.0306633710861,0.00665545044467,0.497255921364,0.0189906768501,0.0136316735297,0.27431756258,0.00658252090216,0.00248052319512,11
0.00637002522126,0.864976942539,0.00131801120006,0.00469825929031,0.0119512099773,0.00361239956692,0.104414224625,0.00121072144248,0.00144822255243,12
0.908165752888,0.00443766079843,0.00332911685109,0.0417080670595,0.0155745567754,0.0191949028522,0.00308122392744,0.0024850347545,0.00202366290614,13
0.00462508527562,0.0306195057929,0.00182231795043,0.00309226708487,0.00412120856345,0.00285642198287,0.95132791996,0.000750594364945,0.000784725765698,14
0.0444554761052,0.505885064602,0.00958517752588,0.060007199645,0.0235145576298,0.0963769853115,0.252510935068,0.00361639913172,0.00404818402603,15
0.685902178288,0.016020366922,0.0120315533131,0.231061726809,0.0164856314659,0.0252365749329,0.00678685400635,0.00329752429388,0.00317763118073,16
0.065634034574,0.310125559568,0.00880631618202,0.142287641764,0.0792777687311,0.062144536525,0.315459281206,0.00608775345609,0.0101770823821,17
0.0193069241941,0.17311064899,0.0101284412667,0.0352841950953,0.0555423572659,0.0119350124151,0.688702821732,0.00299850059673,0.00299107795581,18
0.00734040280804,0.020769521594,0.00476359250024,0.00709503469989,0.0437403321266,0.0126786464825,0.897664964199,0.00485162902623,0.00109594024252,19
0.0282603353262,0.612635910511,0.00835928972811,0.0365888923407,0.00952668208629,0.0852075666189,0.212551489472,0.00390315754339,0.00296665285714,20
0.0342125818133,0.189077720046,0.00533726811409,0.0459157302976,0.0409721583128,0.0211706757545,0.6558765769,0.00553821958601,0.0018990682438,21
0.0708104148507,0.0290286801755,0.00677179545164,0.330300092697,0.00982553791255,0.0147348353639,0.532914578915,0.00230038678274,0.00331368809566,22
0.120412580669,0.0963333696127,0.0149957258254,0.0989203900099,0.0400705188513,0.0217076037079,0.601147353649,0.00357926706783,0.00283322948962,23
0.0116233956069,0.495519787073,0.00374338240363,0.025803424418,0.00504382140934,0.0210661571473,0.430844545364,0.00262306258082,0.00373240117915,24
0.134158656001,0.0791106522083,0.022115951404,0.0494742840528,0.0543024204671,0.0568281970918,0.582734465599,0.016547607258,0.00472776452079,25
0.0348357222974,0.0636369213462,0.00816491805017,0.0183153375983,0.00678486004472,0.007876672782,0.857819318771,0.0013184864074,0.00124775536824,26
0.103509694338,0.0958174616098,0.00359148625284,0.445531606674,0.0087908366695,0.0178800672293,0.31776714325,0.00477872090414,0.00233298749663,27
0.135134652257,0.0253930520266,0.00687296176329,0.708419799805,0.0177702605724,0.00710765272379,0.0945231691003,0.00260379305109,0.00217462726869,28
0.0438800491393,0.24289278686,0.00591141916811,0.223971292377,0.0499452501535,0.0351156070828,0.390931934118,0.00391482561827,0.0034368019551,29
0.0378308743238,0.516132712364,0.00542173348367,0.0928587689996,0.0336854718626,0.00615725200623,0.304199814796,0.00183474190999,0.00187867961358,30
0.163266554475,0.241578683257,0.0119644105434,0.372467547655,0.072803452611,0.0207070708275,0.110449612141,0.00443102698773,0.00233169132844,31
0.225829854608,0.146942332387,0.0277159344405,0.47447553277,0.0244613382965,0.0482902787626,0.0443107783794,0.00364574091509,0.00432817777619,32
0.0112016610801,0.0405736900866,0.00621285801753,0.511194229126,0.0233421213925,0.00777541054413,0.394463837147,0.00204548286274,0.00319073279388,33
0.011043314822,0.121385067701,0.00598555384204,0.0247120968997,0.0336775109172,0.0114451507106,0.783192157745,0.00671213492751,0.00184700125828,34
0.416168630123,0.259939283133,0.00579731864855,0.0421121492982,0.0434073358774,0.0271098017693,0.0637201219797,0.0121125085279,0.129632875323,35
0.157209575176,0.0615281313658,0.00644661393017,0.523316681385,0.0203206539154,0.00563985295594,0.210252732038,0.00546205462888,0.00982371345162,36
0.818415284157,0.00927782338113,0.00490221194923,0.129996716976,0.0113822817802,0.00624415650964,0.014226407744,0.00322718569078,0.00232793530449,37
0.105177938938,0.514989674091,0.0117695918307,0.0803262665868,0.0118643082678,0.0743538066745,0.190443441272,0.00582672469318,0.00524820014834,38
0.0244217645377,0.0654120594263,0.00225165393203,0.07923758775,0.0529746115208,0.00662072421983,0.765352427959,0.00236734305508,0.00136184925213,39
0.00957696419209,0.15080113709,0.00228260899894,0.0311194509268,0.00238332082517,0.0138560766354,0.785540938377,0.00158125511371,0.00285822362639,40
0.00462169293314,0.0232473108917,0.000638259982225,0.0016613668995,0.000886982539669,0.00193733593915,0.965383589268,0.00046418706188,0.00115928624291,41
0.15166708827,0.126453310251,0.0216888077557,0.3456376791,0.0515907406807,0.0101750623435,0.289028406143,0.00175182858948,0.00200710562058,42
0.44290548563,0.233330160379,0.0376216098666,0.101192630827,0.0134405717254,0.026476116851,0.132962718606,0.00678148632869,0.00528916157782,43
0.0559054650366,0.031583558768,0.0232467055321,0.71182256937,0.0201073177159,0.0153015824035,0.121039710939,0.00872530415654,0.0122678065673,44
0.216439723969,0.0496825538576,0.0056601841934,0.649931848049,0.0136279379949,0.0115804607049,0.0487996935844,0.00191728060599,0.00236030342057,45
0.0475474484265,0.291029363871,0.0238387733698,0.187482044101,0.0438409261405,0.079113073647,0.255174040794,0.0670777186751,0.00489665288478,46
0.0265201609582,0.135221511126,0.0120561076328,0.0226858276874,0.0421162210405,0.0234230849892,0.729556322098,0.0053043612279,0.00311637180857,47
0.149453490973,0.161876738071,0.0107323955745,0.408436268568,0.039343059063,0.0331065356731,0.173917591572,0.019579121843,0.00355481822044,48
0.423780173063,0.174053058028,0.0186083465815,0.163759067655,0.0392839461565,0.0294677149504,0.14089268446,0.00538023002446,0.0047748000361,49
0.0123790921643,0.364986121655,0.00593798141927,0.0435040406883,0.00964201800525,0.0268863141537,0.53181219101,0.00257631391287,0.00227587437257,50
0.160575196147,0.11376503855,0.0196010936052,0.31103554368,0.0240185093135,0.110522165895,0.217885792255,0.0363678112626,0.00622886745259,51
0.326415777206,0.00150717038196,0.0028109208215,0.0142264002934,0.647640764713,0.00408634496853,0.00133493635803,0.000924581603613,0.001053071348,52
0.286168664694,0.109003603458,0.00923351291567,0.331442564726,0.0226549357176,0.0076094288379,0.219118177891,0.0084857577458,0.00628333166242,53
0.0135716805235,0.206676125526,0.0103926025331,0.0246114376932,0.0243084449321,0.0395318195224,0.675721287727,0.00269815488718,0.00248850439675,54
