class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.213459685445,0.117637909949,0.0584292672575,0.459740042686,0.0401573590934,0.0489125214517,0.0525772385299,0.00458755437285,0.00449843285605,1
0.969159781933,0.00321304053068,0.000468457263196,0.00744152441621,0.000381741439924,0.00349799520336,0.0153639391065,0.000342983403243,0.00013049604604,2
0.0833447799087,0.0365647375584,0.0116256065667,0.64931344986,0.00770783564076,0.0510136298835,0.153278112411,0.00428225146607,0.00286954408512,3
0.390496701002,0.0756044313312,0.0067934980616,0.0747826397419,0.0524982325733,0.00967783760279,0.38157710433,0.00527606578544,0.00329345557839,4
0.00344389653765,0.106371693313,0.00575216533616,0.0175236035138,0.00634577684104,0.00415688427165,0.854982674122,0.000736245478038,0.000687002087943,5
0.118341624737,0.222120150924,0.0162950716913,0.302442103624,0.044242169708,0.00706505449489,0.281226068735,0.0052636936307,0.00300405593589,6
0.0250968411565,0.120530799031,0.00623839395121,0.16930192709,0.00704232603312,0.00721819791943,0.659886717796,0.00231166766025,0.00237309536897,7
0.225858196616,0.102350585163,0.043003488332,0.31568351388,0.0365352891386,0.0572371184826,0.200977444649,0.0154520822689,0.00290226121433,8
0.08220166713,0.0271120071411,0.00465505337343,0.801101267338,0.00935289822519,0.00624861102551,0.0665253549814,0.00120076909661,0.00160238659009,9
0.0059670759365,0.0102095101029,0.212729349732,0.00579643435776,0.0108245033771,0.00480044540018,0.747960269451,0.000875812373124,0.000836601946503,10
0.114141955972,0.0320374853909,0.0099084218964,0.406715303659,0.0227204803377,0.0760561749339,0.333201408386,0.00290955021046,0.00230921781622,11
0.0028860704042,0.890550673008,0.000809377175756,0.00180302886292,0.00684149982408,0.00224665179849,0.0935610532761,0.000535128405318,0.000766553683206,12
0.823344528675,0.00344554847106,0.00252220709808,0.0746918618679,0.0502166412771,0.0402554310858,0.00277131283656,0.00137170113157,0.00138075707946,13
