class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.345106810331,0.0632880330086,0.0179600715637,0.421073943377,0.023549053818,0.0598597377539,0.0593089088798,0.00482279993594,0.00503061525524,1
0.965303480625,0.00551412720233,0.00146583933383,0.0075034298934,0.000733961176593,0.00371266435832,0.0151191297919,0.000401880970458,0.000245485629421,2
0.07168841362,0.0937846750021,0.040012486279,0.488855212927,0.026002028957,0.034802660346,0.234905973077,0.00403229612857,0.00591619778425,3
0.318066895008,0.0511128716171,0.0106923049316,0.199054464698,0.0417526438832,0.0655906870961,0.30490475893,0.00482029793784,0.00400509918109,4
0.00562123488635,0.0599750094116,0.00216236361302,0.00857565645128,0.0045008729212,0.00468233274296,0.913226604462,0.000624226115178,0.000631751201581,5
0.280977994204,0.186517491937,0.0103552797809,0.231739938259,0.0434739291668,0.0119435340166,0.223612308502,0.00784423202276,0.00353532168083,6
0.0159601978958,0.10474383086,0.00943882297724,0.110701628029,0.0102960774675,0.0138767883182,0.730059862137,0.00298457802273,0.00193824223243,7
0.236510112882,0.146974846721,0.0306710712612,0.384221285582,0.0448503196239,0.0632250830531,0.0796896144748,0.0099435551092,0.00391411874443,8
0.225817009807,0.0464137904346,0.00511180656031,0.562470138073,0.0120165962726,0.0219547543675,0.12071826309,0.00250952667557,0.00298815499991,9
0.00618896400556,0.0167390927672,0.403925985098,0.00637925742194,0.0121086239815,0.00534628564492,0.547338545322,0.00107074447442,0.000902480445802,10
0.145227104425,0.0309320166707,0.0060221622698,0.310774594545,0.0220817308873,0.019693877548,0.461181163788,0.00216752686538,0.00191979133524,11
0.00511383404955,0.464358508587,0.00183077109978,0.00679759355262,0.0145888458937,0.00728026265278,0.496392935514,0.00143139739521,0.00220581307076,12
0.897406220436,0.00320954644121,0.00326764397323,0.0526826865971,0.0137181086466,0.0241158250719,0.00278763682581,0.00146111042704,0.00135121343192,13
0.00282740476541,0.00774767622352,0.00146719720215,0.00249903276563,0.00204359390773,0.00374165410176,0.978281676769,0.000764448719565,0.000627323635854,14
0.0264138840139,0.632497787476,0.00980383530259,0.0722553357482,0.0173231754452,0.0289999563247,0.206420332193,0.00347079103813,0.00281491992064,15
0.795480370522,0.0229490790516,0.00951971765608,0.112464651465,0.0237440988421,0.0232622344047,0.0064599388279,0.00347406626679,0.0026458252687,16
0.0422735735774,0.33457711339,0.00959037616849,0.135653227568,0.0501475520432,0.0496384911239,0.362729638815,0.00808217469603,0.00730790570378,17
0.0217378102243,0.152235820889,0.0223224330693,0.0555666089058,0.0338975451887,0.0176547244191,0.678941369057,0.0143766086549,0.00326707586646,18
0.00815159082413,0.0560249760747,0.00472847465426,0.00759570952505,0.0433451794088,0.0128121934831,0.861177146435,0.0047785192728,0.00138615572359,19
0.0265553388745,0.512588262558,0.0112882601097,0.0691315308213,0.0146418297663,0.108549423516,0.246514245868,0.00604713382199,0.00468397466466,20
0.0226622410119,0.122782431543,0.00424306606874,0.0368082560599,0.0147764254361,0.0139353834093,0.782245635986,0.00134479172993,0.00120174454059,21
0.131236419082,0.025821512565,0.00794804468751,0.232979059219,0.0205536093563,0.00749542377889,0.566749334335,0.00303603732027,0.00418057339266,22
0.141588777304,0.0485291406512,0.0230751670897,0.0489684604108,0.0267524644732,0.0396977216005,0.664577186108,0.00241626496427,0.00439484929666,23
0.0143748642877,0.560429215431,0.00533781386912,0.0207826755941,0.00470774807036,0.0226022340357,0.358488023281,0.00979866087437,0.00347874709405,24
0.0798007175326,0.166609182954,0.00756091577932,0.046601112932,0.0589467808604,0.0217072162777,0.608806312084,0.00584058929235,0.00412720069289,25
0.0229527819902,0.121301479638,0.0142947416753,0.0176779329777,0.0163890644908,0.0153216766194,0.789587259293,0.00136528315488,0.00110980437603,26
0.0488714762032,0.125553667545,0.00268270168453,0.244631290436,0.0138299260288,0.0163780637085,0.544316768646,0.00192241638433,0.00181373942178,27
0.156522542238,0.0383186340332,0.0128332935274,0.636932075024,0.0251859501004,0.0110432785004,0.113109432161,0.00270135467872,0.00335343484767,28
0.0562681853771,0.275797516108,0.00591977778822,0.335885763168,0.024307327345,0.0214881915599,0.273476928473,0.00379921565764,0.00305705866776,29
0.0148711567745,0.536520898342,0.0143717825413,0.087787553668,0.0636382177472,0.0119858151302,0.267004579306,0.00196713441983,0.00185288314242,30
0.347454607487,0.130074560642,0.0172760654241,0.203225180507,0.17081181705,0.030928440392,0.0901049003005,0.0062150536105,0.00390934338793,31
0.188626378775,0.148373827338,0.0235720891505,0.469624102116,0.0260733515024,0.0816623419523,0.0546765625477,0.00381580321118,0.00357556459494,32
0.0185921005905,0.0680966973305,0.0157639980316,0.357873648405,0.0220894999802,0.00951972324401,0.493418395519,0.00962513592094,0.00502079585567,33
0.0297162868083,0.124360866845,0.00763028860092,0.0257981196046,0.0229991618544,0.0235605426133,0.725570440292,0.0361131057143,0.00425120675936,34
0.481194406748,0.0919845327735,0.00633623497561,0.106978237629,0.0245103351772,0.0192202553153,0.141268596053,0.00663564866409,0.121871776879,35
0.151889786124,0.0761303305626,0.0119940433651,0.619809091091,0.0076045752503,0.00959797855467,0.110958538949,0.00286400225013,0.00915163569152,36
0.796598851681,0.00659381598234,0.00322120613419,0.168978363276,0.0061632101424,0.00483391107991,0.00774573208764,0.0043142400682,0.00155063776765,37
0.0441770888865,0.509307742119,0.0113448090851,0.050860222429,0.00743278162554,0.0313116870821,0.337818235159,0.00420724786818,0.00354015640914,38
0.0168792754412,0.037831697613,0.00241290195845,0.0598139986396,0.0384407900274,0.00607785070315,0.836486339569,0.00118311098777,0.000874060206115,39
0.0106195220724,0.195887863636,0.00268880371004,0.0150799248368,0.00217648805119,0.0243581514806,0.745295464993,0.00157574750483,0.00231808144599,40
0.00672905053943,0.0136708058417,0.00171277532354,0.00245351460762,0.00239342404529,0.00374968582764,0.965917944908,0.000936843163799,0.00243591330945,41
0.0636003687978,0.0363723039627,0.00651601608843,0.314593374729,0.0302718095481,0.00597335677594,0.540346682072,0.00107682554517,0.00124928960577,42
0.372487843037,0.241001799703,0.0164939984679,0.073565594852,0.0202817115933,0.0177012328058,0.248292326927,0.00640914821997,0.00376635347493,43
0.140130996704,0.039986345917,0.0383752733469,0.627667307854,0.0172501225024,0.0109211178496,0.118060357869,0.00383365643211,0.00377479335293,44
0.197611883283,0.0414694063365,0.00477067381144,0.691265940666,0.0125000057742,0.00434529734775,0.0446921139956,0.00150889402721,0.0018358186353,45
0.0530825592577,0.315760672092,0.0217139553279,0.227141454816,0.0386035330594,0.0667308568954,0.249574944377,0.0226321257651,0.00475984765217,46
0.0287850648165,0.360445201397,0.0148741183802,0.0206988267601,0.0579993613064,0.0203603319824,0.488738834858,0.00454937526956,0.00354891060852,47
0.186141520739,0.0778935104609,0.0220708940178,0.503123998642,0.0213824659586,0.0366500094533,0.147264868021,0.00273631303571,0.00273640803061,48
0.289865344763,0.216510266066,0.0149668743834,0.323901951313,0.0327759124339,0.0363124199212,0.0779141783714,0.00424580695108,0.0035072399769,49
0.0074528302066,0.179351866245,0.00842184294015,0.00887857191265,0.01369951386,0.0121082514524,0.766475737095,0.00222773547284,0.00138364604209,50
0.182440936565,0.161940962076,0.0167752727866,0.34301918745,0.0166159719229,0.0516966767609,0.215195700526,0.00818069558591,0.0041345753707,51
0.379986196756,0.00342147587799,0.00962116289884,0.0292174369097,0.560802638531,0.0106595540419,0.00261294841766,0.00194786931388,0.00173066183925,52
0.283647239208,0.0791109129786,0.00940380711108,0.480263441801,0.0162534248084,0.0159942489117,0.100783742964,0.00782563351095,0.00671752402559,53
0.00889279507101,0.160107880831,0.0183225441724,0.00683066621423,0.0186982750893,0.0144430818036,0.768958032131,0.00197879504412,0.00176787143573,54
0.248947173357,0.0392853729427,0.00728056626394,0.420359820127,0.021502058953,0.00862927455455,0.248981550336,0.00281250965782,0.0022017234005,55
0.029620397836,0.29323887825,0.0139099061489,0.0273703057319,0.0183178856969,0.0221523866057,0.588741898537,0.0034566919785,0.00319167179987,56
0.00541961425915,0.0038541755639,0.0305398516357,0.945684492588,0.00604778993875,0.00286289374344,0.00480279000476,0.000366656982806,0.000421784003265,57
0.16801455617,0.0631064772606,0.0335428267717,0.551496148109,0.0174608211964,0.0188319943845,0.130913734436,0.00468815723434,0.0119453351945,58
0.0726738423109,0.236747667193,0.0136328516528,0.510696589947,0.0226999185979,0.0411465838552,0.0849829241633,0.0133693376556,0.00405029254034,59
0.00372713292018,0.000400316464948,0.00237685954198,0.0031433457043,0.00561949564144,0.983956158161,0.000340139376931,0.000197141809622,0.000239398519625,60
0.033612780273,0.674233853817,0.00901459064335,0.02610784024,0.0291917081922,0.0757140666246,0.139566004276,0.00935301464051,0.00320609426126,61
0.0051887719892,0.184128910303,0.016710806638,0.0185636393726,0.0203007441014,0.00930314697325,0.743456542492,0.00120540033095,0.0011420896044,62
0.23181155324,0.0699157267809,0.0159799996763,0.147770032287,0.047017544508,0.0183010045439,0.462905526161,0.00318768015131,0.00311091402546,63
0.355210483074,0.00180233758874,0.00387694337405,0.609740436077,0.00666136853397,0.00449124677107,0.0162370037287,0.000981985591352,0.000998183735646,64
