class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.147511065006,0.0850688070059,0.0123144648969,0.607088983059,0.0258340276778,0.0618240274489,0.0555476471782,0.00248219585046,0.00232879375108,1
0.964328765869,0.00844440795481,0.00156692974269,0.00332026160322,0.0008509127656,0.00440843589604,0.0165877062827,0.000266898539849,0.000225686497288,2
0.0769831314683,0.097846403718,0.0193421319127,0.517328798771,0.0216463003308,0.0371682830155,0.220167011023,0.00318522239104,0.00633271643892,3
0.357572972775,0.133555918932,0.00535492226481,0.0829330980778,0.0153002217412,0.0210088565946,0.379383504391,0.00263175228611,0.00225874478929,4
0.00511357095093,0.12692835927,0.0021412295755,0.0128702353686,0.00509742507711,0.00376966549084,0.842998504639,0.000585114466958,0.000495907675941,5
0.149518534541,0.210764229298,0.0214167181402,0.226905912161,0.0637315288186,0.0364113897085,0.286987096071,0.00223356601782,0.00203101988882,6
0.0191613771021,0.0731879323721,0.00556505983695,0.161082431674,0.00827625673264,0.00720050325617,0.722545683384,0.00147484440822,0.00150594383013,7
0.243765488267,0.0995297953486,0.00952276773751,0.348539412022,0.0354878939688,0.0738376677036,0.183463990688,0.003306892002,0.00254608062096,8
0.221690371633,0.0384195707738,0.00297319702804,0.623648226261,0.00747211836278,0.0215020887554,0.0802551209927,0.00205722474493,0.00198209611699,9
0.00421523395926,0.011874223128,0.451491624117,0.00671106856316,0.011997484602,0.0061557777226,0.506192684174,0.000751568528358,0.000610313843936,10
0.0821240767837,0.0293147433549,0.0056844544597,0.630181670189,0.0203178655356,0.0152346640825,0.21219946444,0.00315501401201,0.00178805855103,11
0.00711109628901,0.809052348137,0.00184849556535,0.00344363064505,0.0166132729501,0.00255069276318,0.156542181969,0.00140881969128,0.00142951251473,12
0.777210474014,0.00358055531979,0.00325343175791,0.0978007093072,0.0753956660628,0.0347812175751,0.00407337676734,0.00212566764094,0.00177889876068,13
0.003883483354,0.014487712644,0.00086126307724,0.0029777046293,0.00676174368709,0.0052833808586,0.964661002159,0.000542764842976,0.000540906738024,14
0.016207812354,0.480360865593,0.00761470105499,0.108763165772,0.00975769851357,0.0221327561885,0.351141899824,0.00162113737315,0.00240001245402,15
0.858299016953,0.0137024596334,0.00929147657007,0.0706763938069,0.00757723581046,0.0271652415395,0.0052559110336,0.00611957162619,0.00191262515727,16
0.0584192052484,0.139887288213,0.00981777068228,0.264284968376,0.0566072463989,0.0369112528861,0.418566405773,0.00802194047719,0.00748399132863,17
0.0153552573174,0.237412005663,0.00801273714751,0.0220578722656,0.0178172141314,0.0101007521152,0.685300469398,0.00179254775867,0.00215112906881,18
0.00721263187006,0.0197985619307,0.00262359553017,0.00809523649514,0.0505802817643,0.00682562449947,0.898105680943,0.00585378473625,0.000904545071535,19
0.0538417361677,0.386023789644,0.0133597096428,0.0531494058669,0.0141691025347,0.0756928771734,0.398115068674,0.0030875694938,0.00256067630835,20
0.056777536869,0.106658928096,0.00363402208313,0.0703998208046,0.012691417709,0.0653787180781,0.68087542057,0.00215522642247,0.00142886140384,21
0.09177275002,0.0294170603156,0.00467244489118,0.275869697332,0.0163285266608,0.00858681369573,0.567170381546,0.00310136796907,0.00308096082881,22
0.126822724938,0.0734167695045,0.00653402600437,0.0900103002787,0.0299688056111,0.0177867077291,0.650768041611,0.00167104112916,0.00302155921236,23
0.00776981655508,0.589179933071,0.00425575254485,0.00781314074993,0.00293075363152,0.0148364938796,0.369318306446,0.00203566579148,0.00186016270891,24
0.177028268576,0.222091436386,0.0340141244233,0.0775322914124,0.0390261001885,0.0289604160935,0.407902121544,0.00964723154902,0.0037979776971,25
0.0241575893015,0.0254458002746,0.00329189421609,0.00870182551444,0.00912604760379,0.00866867788136,0.919361650944,0.000618680205662,0.000627818866633,26
0.103399246931,0.207476645708,0.00385705265217,0.459189713001,0.0193452406675,0.00877231732011,0.194525793195,0.00178792187944,0.00164604221936,27
0.180427402258,0.0425027310848,0.00428464217111,0.642746031284,0.0382423363626,0.00672223838046,0.0808646008372,0.00155959976837,0.00265042227693,28
0.0535014607012,0.0774513706565,0.00249620270915,0.700190901756,0.01957603544,0.0151993958279,0.128054887056,0.0023002284579,0.00122948922217,29
0.004760612268,0.819480955601,0.00359300663695,0.0398010574281,0.0187255032361,0.00363026047125,0.108855448663,0.000557701801881,0.000595441786572,30
0.262287676334,0.234021231532,0.012869309634,0.272750407457,0.0787220224738,0.0816554129124,0.0531623847783,0.00254278583452,0.0019887778908,31
0.196720331907,0.296081721783,0.0119782239199,0.388971805573,0.0127695631236,0.0439705848694,0.044809654355,0.00229217321612,0.00240595056675,32
0.0101972157136,0.0318119451404,0.0069787511602,0.450030088425,0.0304780676961,0.00498685101047,0.461248844862,0.00116017938126,0.00310811912641,33
0.0112720383331,0.0931961685419,0.016146807,0.0374443531036,0.0106903137639,0.00508581008762,0.809544861317,0.0147194387391,0.00190019642469,34
0.421374946833,0.243138536811,0.00605381745845,0.0840561017394,0.0277467295527,0.020368585363,0.087475463748,0.00475567160174,0.10503012687,35
0.218539476395,0.0641202032566,0.00840022787452,0.577586233616,0.00396773871034,0.0126062706113,0.105450689793,0.00527225388214,0.00405695522204,36
0.773480415344,0.0079737175256,0.00342596368864,0.106154248118,0.00791599042714,0.0924168005586,0.00445946585387,0.00222487491556,0.0019485456869,37
0.0577320568264,0.246257290244,0.0185318272561,0.099314071238,0.0128147602081,0.055469635874,0.502066373825,0.00364770228043,0.00416627945378,38
0.0192683450878,0.142151206732,0.00183945160825,0.0728628709912,0.0272892229259,0.00834765471518,0.726354658604,0.0010081770597,0.000878472579643,39
0.00641622021794,0.0956511050463,0.00195566401817,0.00864914432168,0.00217893952504,0.0127442637458,0.869819700718,0.00102913205046,0.00155587366316,40
0.00478356471285,0.0111010707915,0.000895168748684,0.00244438275695,0.00115060608368,0.00205851602368,0.975691795349,0.000631645903923,0.00124326802325,41
0.068877749145,0.0652806609869,0.00740617979318,0.608636796474,0.0186271928251,0.0184498280287,0.210187256336,0.000979004544206,0.00155529601034,42
0.45749515295,0.279612094164,0.022074425593,0.0560978315771,0.0238809231669,0.0197836514562,0.126510828733,0.00897108111531,0.00557403964922,43
0.121580220759,0.0467442758381,0.0277721341699,0.560228824615,0.0211894679815,0.0197908617556,0.188296467066,0.00675550336018,0.00764225656167,44
0.322251111269,0.0413610637188,0.00409655366093,0.538766980171,0.0141721265391,0.00900166388601,0.0660857781768,0.00192283443175,0.00234194425866,45
0.0669150948524,0.206088498235,0.0329533368349,0.263428270817,0.106126219034,0.0117121860385,0.28020042181,0.028453130275,0.00412284675986,46
0.0277383327484,0.210150137544,0.0197976008058,0.0235364921391,0.0904979258776,0.0126735297963,0.608376026154,0.00474701495841,0.00248297536746,47
0.312290608883,0.0991524085402,0.0130777303129,0.357249736786,0.0423519425094,0.0236625093967,0.145688131452,0.00392314139754,0.0026037953794,48
0.352207362652,0.113596253097,0.0132786566392,0.382715463638,0.0469090789557,0.028690578416,0.0568794384599,0.00275969179347,0.00296348566189,49
0.00653251260519,0.210039079189,0.0102842077613,0.0179641712457,0.00789976958185,0.0192789174616,0.725616753101,0.0012900227448,0.00109451438766,50
0.119056761265,0.115100093186,0.029348326847,0.352366775274,0.0551123991609,0.0447940006852,0.271877765656,0.00796200055629,0.00438186200336,51
0.31573715806,0.0010263848817,0.00197813892737,0.0107926735654,0.665357232094,0.0034437358845,0.00068640691461,0.000399902462959,0.000578336766921,52
0.230269029737,0.125276356936,0.0206214096397,0.364222019911,0.0196836292744,0.0426588319242,0.182100534439,0.0088150491938,0.00635312870145,53
0.00992896687239,0.124485246837,0.00490805646405,0.0115268742666,0.00666093779728,0.0324368104339,0.807515382767,0.00146549998317,0.00107217195909,54
0.241415798664,0.0398387573659,0.00872233416885,0.316826850176,0.076194986701,0.0254363715649,0.284832119942,0.00424862327054,0.00248414371163,55
0.00698318192735,0.0412567071617,0.0042914445512,0.0292833577842,0.0101432371885,0.00472950655967,0.900840222836,0.00133922451641,0.00113307754509,56
0.00390207814053,0.00248280377127,0.0195720624179,0.960049927235,0.0030746140983,0.00519220530987,0.0050878720358,0.000282426306512,0.000355984899215,57
0.138255149126,0.0398081429303,0.0117222070694,0.639901280403,0.0224513914436,0.0173466019332,0.119734019041,0.00248277606443,0.00829839706421,58
0.0918971598148,0.266277641058,0.0138820316643,0.417033493519,0.0202223882079,0.0344972424209,0.143061563373,0.00981407333165,0.00331440987065,59
0.00230512581766,0.000257350882748,0.00110543309711,0.00255197961815,0.00621109781787,0.987089216709,0.000223408729653,0.000107673200546,0.000148694060044,60
0.0318417735398,0.428303211927,0.00705520156771,0.059204723686,0.0496396720409,0.247806429863,0.16196256876,0.0106518073007,0.00353464554064,61
0.00812270026654,0.147852912545,0.00813443679363,0.0145890964195,0.0177575666457,0.00716683547944,0.795064985752,0.000659053679556,0.000652439834084,62
0.128761455417,0.109964571893,0.0170836802572,0.220292896032,0.093229368329,0.0104116536677,0.41610699892,0.00218594819307,0.00196341983974,63
0.408882111311,0.0026345688384,0.00416216161102,0.557622849941,0.00736736366525,0.0104366876185,0.00686798291281,0.00103180704173,0.000994471716695,64
0.00592131447047,0.000314081349643,0.000717526942026,0.00559126399457,0.00284466170706,0.984069645405,0.000246055278694,0.000123728721519,0.000171716281329,65
0.0681613534689,0.105234585702,0.00581865571439,0.16747905314,0.0254280064255,0.031773660332,0.591094851494,0.00291888788342,0.00209095980972,66
0.104383088648,0.293300926685,0.0117187425494,0.162001937628,0.0301018748432,0.0481359548867,0.346050739288,0.00219722953625,0.00210952828638,67
0.170187741518,0.775877833366,0.00297837913968,0.00851573329419,0.00359918642789,0.00861532893032,0.0275133550167,0.00163482944481,0.00107756792568,68
0.111547887325,0.269485086203,0.0105761922896,0.0271586701274,0.0141755398363,0.0147160422057,0.549641430378,0.00143493060023,0.00126421439927,69
0.0263930037618,0.0729034245014,0.0044658430852,0.0346504747868,0.0156154222786,0.0186510384083,0.823548555374,0.00230503152125,0.00146716530435,70
0.178380638361,0.156939163804,0.00835110805929,0.252047419548,0.0201570130885,0.0261653885245,0.353284657001,0.00233318563551,0.00234135938808,71
0.942477226257,0.0382243469357,0.00220480374992,0.0030942815356,0.0017051390605,0.0029708542861,0.00812533590943,0.000574452220462,0.000623527506832,72
0.0327321849763,0.647104144096,0.00524647952989,0.0202540140599,0.0161474607885,0.0348436422646,0.232417419553,0.00928267836571,0.00197194563225,73
0.00247625168413,0.0609095878899,0.00218000356108,0.00284829782322,0.00073071551742,0.00217357231304,0.928004443645,0.00033711353899,0.000340024649631,74
0.326812386513,0.0312311332673,0.520457386971,0.0545904040337,0.0145798362792,0.00701196631417,0.0395471081138,0.00373160326853,0.00203815964051,75
0.0220539644361,0.0524995103478,0.00526992790401,0.0244180392474,0.01900742203,0.00566732790321,0.869902729988,0.000596356578171,0.000584698806051,76
0.837686181068,0.00589624466375,0.000439160881797,0.123700737953,0.000738049449865,0.00158089015167,0.0294554810971,0.000271287630312,0.000231983765843,77
0.238224610686,0.0201698094606,0.00340275000781,0.694326162338,0.00450305175036,0.00705605279654,0.0267878491431,0.00403071613982,0.0014989458723,78
0.0542654506862,0.00818771030754,0.033034555614,0.0380005016923,0.808859467506,0.0431617796421,0.00852527096868,0.00234720367007,0.00361803313717,79
0.16385102272,0.125078424811,0.00886982586235,0.115884713829,0.0920688584447,0.018010661006,0.470742613077,0.00211007893085,0.00338379316963,80
0.0429689623415,0.102870590985,0.0111730955541,0.529729425907,0.00593608617783,0.0178416538984,0.285659968853,0.00189686461817,0.00192333408631,81
0.11499120295,0.0033517293632,0.0828289240599,0.0907142609358,0.689876019955,0.0120895504951,0.00410850299522,0.00108742259908,0.000952411501203,82
0.0884300917387,0.0724364444613,0.00493019912392,0.0594297833741,0.106783568859,0.00943295843899,0.655564725399,0.00109229411464,0.00189994194079,83
0.00774065777659,0.030707988888,0.000858715793584,0.00451741134748,0.0023601683788,0.00351242744364,0.948832273483,0.000968223321252,0.000502162030898,84
0.131774961948,0.0817738249898,0.00310743483715,0.569814622402,0.0162723176181,0.0279397349805,0.16557058692,0.00173243426252,0.00201409100555,85
0.389954566956,0.0591219179332,0.00286159804091,0.381693601608,0.00569738075137,0.00662952056155,0.150670915842,0.00162503449246,0.00174544041511,86
0.377000689507,0.0850678905845,0.0122735537589,0.388614356518,0.033871665597,0.0283642597497,0.0722332000732,0.00127826479729,0.00129610206932,87
0.969183087349,0.00393689190969,0.000719183764886,0.00869503989816,0.000782983901445,0.00212461524643,0.0141193401068,0.000230798934354,0.000208101831959,88
0.00263965455815,0.0177420433611,0.00112664187327,0.00283402297646,0.00116378196981,0.00184479355812,0.971502661705,0.000659285229631,0.000487086363137,89
0.0570025891066,0.44995123148,0.00346922432072,0.0889169573784,0.0452548116446,0.0047897011973,0.347307443619,0.0017839736538,0.00152403023094,90
0.110015794635,0.059472925961,0.00706363050267,0.69662630558,0.01958318986,0.00711234984919,0.0968266427517,0.00128205260262,0.00201711058617,91
0.641728043556,0.00522268284112,0.00512516731396,0.0378166101873,0.254464656115,0.0492187067866,0.00286204647273,0.00142062094528,0.00214148871601,92
0.165679395199,0.0192663203925,0.00132866064087,0.173960596323,0.00216849800199,0.00594231113791,0.630336046219,0.00064992060652,0.000668237742502,93
0.0832608118653,0.300718635321,0.00943726673722,0.104602903128,0.0557085052133,0.0170471258461,0.420412808657,0.00604321807623,0.00276866485365,94
0.0189436562359,0.061703812331,0.00233159889467,0.0184474214911,0.00646348390728,0.0101804072037,0.878941595554,0.00192953215446,0.00105851970147,95
0.264912068844,0.0748320892453,0.00405023340136,0.362041682005,0.0478456243873,0.0280179716647,0.214200288057,0.00194978166837,0.00215028645471,96
0.141738817096,0.0639043152332,0.0205691941082,0.665705859661,0.0243877843022,0.0141352843493,0.0600711032748,0.00302788824774,0.0064597777091,97
