class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.142104446888,0.048252388835,0.0193058252335,0.708474636078,0.0108787184581,0.0385952368379,0.0291969161481,0.00172319146805,0.00146868580487,1
0.96469694376,0.00545432278886,0.00109100074042,0.00346321472898,0.00103634397965,0.00441542780027,0.0191360153258,0.000498114677612,0.000208593613934,2
0.139192953706,0.0623477734625,0.0245414506644,0.467770814896,0.0273305866867,0.0407327488065,0.217170372605,0.00872309505939,0.0121901892126,3
0.252314597368,0.0906820073724,0.00548442266881,0.111696109176,0.0379121080041,0.0258075110614,0.469827950001,0.00382614531554,0.00244918349199,4
0.00836180895567,0.149212270975,0.00182352820411,0.0062489178963,0.0063544344157,0.00298611586913,0.823822677135,0.000611054245383,0.000579209416173,5
0.165379241109,0.20783777535,0.0166205465794,0.386701881886,0.0393247790635,0.0119718275964,0.165541052818,0.00456663221121,0.00205630296841,6
0.0187059696764,0.0914960205555,0.00507713481784,0.0642836987972,0.00778315449134,0.0146788880229,0.793608903885,0.00252092583105,0.00184528203681,7
0.193115323782,0.137546852231,0.0562425740063,0.303500771523,0.0288184061646,0.0409967787564,0.228684380651,0.00842714868486,0.00266774161719,8
0.20458970964,0.0696935281157,0.00789933558553,0.44521483779,0.023960063234,0.0215131267905,0.218435078859,0.00347824092023,0.00521603040397,9
0.00519701140001,0.0120352823287,0.25042411685,0.00548702850938,0.0102069145069,0.00497205974534,0.710398077965,0.000654540781397,0.000624913314823,10
0.175089359283,0.0638592839241,0.00748067256063,0.564388990402,0.024292152375,0.0124667910859,0.144984200597,0.00442723650485,0.00301133049652,11
0.0051500312984,0.853501796722,0.00154727115296,0.00543018197641,0.00762348994613,0.00233229482546,0.123060531914,0.000583590241149,0.000770796963479,12
0.708774149418,0.00504856323823,0.00381874293089,0.088966473937,0.145169079304,0.0371388792992,0.00540978228673,0.00273444736376,0.00293983449228,13
0.00464560650289,0.0127130383626,0.00163116399199,0.00523915980011,0.0028709184844,0.00372204487212,0.967513144016,0.000855518970639,0.000809415709227,14
0.0259883627295,0.349784404039,0.00800713896751,0.0262126680464,0.0341167226434,0.0969544872642,0.453382790089,0.00244800420478,0.00310538918711,15
0.798065006733,0.0152162583545,0.0151117742062,0.0997078567743,0.0124482717365,0.0462545901537,0.00796209648252,0.00282025197521,0.00241387705319,16
0.0555975623429,0.281501710415,0.0140118049458,0.0587052926421,0.0717875733972,0.105187281966,0.396484494209,0.0100834788755,0.00664079654962,17
0.00934107135981,0.362237602472,0.00770858908072,0.0291521716863,0.0202253498137,0.0117421615869,0.52960050106,0.0275143682957,0.00247816788033,18
0.00642816675827,0.0270933378488,0.00508837308735,0.00248347222805,0.0495692715049,0.00337049295194,0.903450489044,0.00124474533368,0.00127164751757,19
0.0544073730707,0.181911960244,0.00843890663236,0.0327197276056,0.0127464765683,0.0880539044738,0.616136074066,0.00331013277173,0.0022754331585,20
0.0195582211018,0.247157275677,0.00209402455948,0.0950206145644,0.0201119855046,0.0721401721239,0.541052341461,0.00150808109902,0.00135729229078,21
0.137699261308,0.01380512584,0.00873333308846,0.265720248222,0.013339846395,0.0166280623525,0.537870585918,0.00295062852092,0.00325288693421,22
0.226965993643,0.0951088443398,0.0127369742841,0.128282383084,0.0161735694855,0.0107573121786,0.50524187088,0.00204621581361,0.00268682232127,23
