class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.227854713798,0.0502004846931,0.0808499082923,0.452698141336,0.0184526685625,0.0637395530939,0.0979672670364,0.00428949669003,0.00394774787128,1
0.941919207573,0.00773892505094,0.000478636211483,0.0107828602195,0.00133388477843,0.0050311582163,0.0315975360572,0.000786713557318,0.000331137765897,2
0.0904928669333,0.0374466776848,0.0212259367108,0.603895008564,0.0210933778435,0.021886639297,0.198446422815,0.00217582541518,0.00333728361875,3
0.205809623003,0.0851152092218,0.00830112863332,0.18229842186,0.0279558859766,0.0516635999084,0.427798181772,0.00519695226103,0.00586098013446,4
0.0016389770899,0.126664489508,0.000858445651829,0.0096794180572,0.00627484405413,0.0105442246422,0.843388795853,0.00049910240341,0.000451670493931,5
0.157548248768,0.32278996706,0.011564177461,0.256281167269,0.0402486212552,0.0123921111226,0.191213443875,0.00398660032079,0.0039756433107,6
0.0375996008515,0.11516803503,0.010065193288,0.141239628196,0.0135560762137,0.0123429186642,0.662651360035,0.00406094826758,0.0033162611071,7
0.224105641246,0.126237556338,0.0270987283438,0.315299600363,0.0336980037391,0.042420309037,0.223080158234,0.00539619568735,0.00266378186643,8
0.129491448402,0.0350217036903,0.00307353003882,0.615193068981,0.00976149830967,0.00990102253854,0.19156216085,0.00267680408433,0.00331878871657,9
0.00693004019558,0.010013801977,0.210120543838,0.00770578579977,0.00768019584939,0.00573718408123,0.750246345997,0.000809356977697,0.000756775843911,10
0.113494887948,0.032888378948,0.00503303576261,0.568748056889,0.015279087238,0.0159264374524,0.24388332665,0.00234631379135,0.00240052607842,11
0.00864418968558,0.574000835419,0.00239806505851,0.00581929832697,0.0111466003582,0.00503396708518,0.389078915119,0.00159299292136,0.00228510075249,12
0.82475233078,0.00628656148911,0.00391735462472,0.0998234301805,0.0110767744482,0.0463080555201,0.00343236722983,0.00251378165558,0.00188934116159,13
0.00368174305186,0.00958166178316,0.00164396793116,0.00330194574781,0.00409730477259,0.0031910056714,0.972633481026,0.00100863690022,0.000860242289491,14
0.0557743087411,0.3673350811,0.0112187014893,0.126198157668,0.018816255033,0.0850171372294,0.330476790667,0.00265154661611,0.00251198466867,15
0.740292429924,0.0210140030831,0.00794254150242,0.167592033744,0.0301790423691,0.0209664404392,0.00680201780051,0.00281967781484,0.00239184172824,16
