class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.098945774138,0.0182682145387,0.0173209272325,0.761349201202,0.0154129294679,0.0529403574765,0.0316338054836,0.00203142641112,0.00209735543467,1
0.976275682449,0.00804163329303,0.000598522310611,0.00495821563527,0.000289044692181,0.00255545880646,0.00695730373263,0.000191299404833,0.000132841727464,2
0.200026139617,0.0681169480085,0.0114714894444,0.495243161917,0.0134191922843,0.0274382866919,0.172977104783,0.00553934788331,0.00576826976612,3
0.228495776653,0.124016001821,0.00951218232512,0.101807385683,0.0179631430656,0.0105744060129,0.499584019184,0.00492234434932,0.00312477559783,4
0.00286181457341,0.0634292215109,0.00330198486336,0.00928894523531,0.00368282082491,0.00184497260489,0.914497792721,0.000535553204827,0.000556896789931,5
0.167642712593,0.149554759264,0.012430569157,0.475174069405,0.0251422803849,0.0190238319337,0.144412308931,0.00443399418145,0.00218552118167,6
0.0293291900307,0.102829329669,0.00449103303254,0.147591039538,0.0108660571277,0.0222596675158,0.677598893642,0.00290600419976,0.00212881504558,7
0.187711209059,0.158708587289,0.0330664478242,0.274827957153,0.0197387021035,0.153133183718,0.163074329495,0.00714327208698,0.00259633618407,8
0.15234388411,0.0673811510205,0.00719929672778,0.602704942226,0.0153560377657,0.0225187856704,0.123284101486,0.00314574572258,0.00606604432687,9
0.00759053137153,0.0150024779141,0.201997593045,0.00774775631726,0.00781425088644,0.00488422578201,0.753584861755,0.00069721887121,0.00068113731686,10
0.144736677408,0.0654286518693,0.00538884149864,0.682283639908,0.00808468554169,0.0343936309218,0.0551185980439,0.0030719442293,0.0014933074126,11
0.00712348800153,0.824853360653,0.00176622462459,0.00287964567542,0.0027776544448,0.00264042057097,0.156423047185,0.00059242756106,0.000943663355429,12
0.905565679073,0.00175563781522,0.00156490015797,0.0491477027535,0.0131002124399,0.0254474319518,0.0017370111309,0.000879790983163,0.000801659480203,13
0.00413929484785,0.0114164492115,0.000898383557796,0.00273035117425,0.00493773678318,0.00269687967375,0.972022294998,0.000580060994253,0.000578538456466,14
0.0520584210753,0.43119853735,0.0131616769359,0.0650223866105,0.0123428571969,0.0559386499226,0.365873664618,0.00213115802035,0.00227265525609,15
0.849694669247,0.0151010425761,0.006157935597,0.0906924754381,0.0110953468829,0.0163455680013,0.00647934339941,0.00207448145375,0.00235917931423,16
0.0656813159585,0.254261761904,0.00687529100105,0.174292564392,0.039043020457,0.120062038302,0.323534041643,0.00707121193409,0.00917871762067,17
0.0157345104963,0.22035574913,0.0105646224692,0.0276804734021,0.0205496996641,0.0146989766508,0.682080566883,0.00691683869809,0.00141856260598,18
0.00704379519448,0.0141305672005,0.00305646541528,0.00406897999346,0.0275492630899,0.00758955907077,0.93508130312,0.000771665014327,0.000708360108547,19
0.0449072532356,0.341788679361,0.0111969653517,0.0330264344811,0.00871511269361,0.0447902269661,0.509374439716,0.00356774101965,0.0026331320405,20
0.0285105481744,0.101106405258,0.00248603452928,0.0558412447572,0.0174317918718,0.0107733570039,0.781323492527,0.00150782882702,0.00101927935611,21
0.126546621323,0.0376453064382,0.00619116099551,0.241451740265,0.00878891348839,0.00656348280609,0.568840920925,0.00123048690148,0.00274134264328,22
0.144640147686,0.0836675912142,0.0295419842005,0.151275232434,0.013988379389,0.0120927505195,0.558752954006,0.00344845699146,0.00259253988042,23
0.0254552867264,0.24645152688,0.00420954218134,0.0200001392514,0.00629316084087,0.0114910956472,0.673631489277,0.00835792906582,0.00410982873291,24
