class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.221506342292,0.0460115112364,0.00688766594976,0.604497730732,0.00691465614364,0.0536082871258,0.0575516782701,0.00149564037565,0.00152650778182,1
0.986233592033,0.00187064649072,0.000112262605398,0.00264817639254,0.000250534154475,0.00180222187191,0.00698196096346,5.61498018214e-05,4.44692232122e-05,2
0.0153380641714,0.0250044576824,0.00450583361089,0.571609914303,0.00631015701219,0.00719115743414,0.366256356239,0.00171040173154,0.00207366608083,3
0.413893043995,0.0603156350553,0.00956399645656,0.101325325668,0.0274301543832,0.0131902517751,0.365750342607,0.00603871699423,0.00249252980575,4
0.00165172317065,0.0640624985099,0.00379796721973,0.00699164578691,0.00278583983891,0.00485155778006,0.915173947811,0.000334998272592,0.000349866924807,5
0.218001633883,0.26570224762,0.0256897993386,0.193831339478,0.0464137382805,0.0145933702588,0.223728314042,0.00842229276896,0.00361727224663,6
0.023816967383,0.1133909747,0.00324460817501,0.0815727859735,0.00441653979942,0.00493613490835,0.766084730625,0.00119126483332,0.00134599255398,7
0.29584056139,0.144563749433,0.0322037450969,0.243883371353,0.0540435910225,0.0850014165044,0.128989294171,0.0126158446074,0.00285844318569,8
0.223073318601,0.0328535735607,0.00694149080664,0.551005899906,0.00726111419499,0.00892073847353,0.165547996759,0.00127213040832,0.00312376464717,9
0.00436934316531,0.00887291878462,0.369343578815,0.00436450354755,0.0046912455,0.0037742247805,0.603925824165,0.000321819679812,0.000336516852258,10
0.175454244018,0.0240486320108,0.0110637368634,0.428641706705,0.0132578462362,0.0128391236067,0.331969767809,0.00120926590171,0.00151571026072,11
0.00280106440187,0.770225286484,0.00172988336999,0.00132630462758,0.00921753142029,0.00296778953634,0.210378438234,0.000471782754175,0.000881982268766,12
0.780433058739,0.00416038837284,0.00280965515412,0.0496382415295,0.117361068726,0.0399754233658,0.00238937442191,0.00178531429265,0.00144751323387,13
0.00265517947264,0.00884503033012,0.000509376521222,0.00100244523492,0.00268719042651,0.00113212049473,0.98249489069,0.000366787280655,0.0003069943632,14
0.0306442845613,0.466847389936,0.00704888207838,0.186634898186,0.0107759395614,0.0700804963708,0.224505662918,0.00150513811968,0.00195731432177,15
0.848308563232,0.016054732725,0.0189718455076,0.0685152187943,0.0134809631854,0.0252236500382,0.00387636828236,0.00418341904879,0.00138524698559,16
0.025199636817,0.43507117033,0.0042179278098,0.141208946705,0.0352923572063,0.0993643552065,0.249442562461,0.00540115404874,0.0048019234091,17
0.012511135079,0.0953966602683,0.0241071283817,0.0396870225668,0.0236204601824,0.0211489256471,0.770465016365,0.0111740576103,0.00188963406254,18
0.00634052185342,0.0131600117311,0.00159967131913,0.00468500237912,0.0464819446206,0.00169911258854,0.924974620342,0.000599983148277,0.000459159986349,19
0.0290974676609,0.482118487358,0.00698843365535,0.0775684192777,0.00969609990716,0.037015195936,0.352891474962,0.00263920007274,0.00198518484831,20
0.0296736042947,0.310992240906,0.00159812311176,0.0313991606236,0.0113108390942,0.00804014969617,0.605792403221,0.000572618329898,0.000620823760983,21
0.0557753182948,0.0256598740816,0.00456971023232,0.266300827265,0.00740356277674,0.0101579101756,0.623924016953,0.00132338958792,0.00488538248464,22
0.0768283233047,0.135608360171,0.0112101696432,0.11083316803,0.0152206560597,0.0107570579275,0.636329770088,0.0013636588119,0.00184883491602,23
0.00902781821787,0.689725756645,0.00233133323491,0.0115121044219,0.00451811077073,0.0133964037523,0.248790368438,0.0186234880239,0.00207460299134,24
0.0869787037373,0.0977907478809,0.00800250191242,0.062179017812,0.0380854234099,0.0174240749329,0.680105984211,0.00695177912712,0.00248178211041,25
0.00750536331907,0.0330165624619,0.0132291885093,0.020429154858,0.00590977352113,0.0056438180618,0.913111388683,0.000656281190459,0.000498500245158,26
0.0375936739147,0.0377973839641,0.00220747664571,0.289751887321,0.00587124563754,0.00544903147966,0.619412541389,0.00106072425842,0.000856050814036,27
0.159911513329,0.0362674407661,0.021575730294,0.591107845306,0.0280162189156,0.0109699228778,0.147558435798,0.0022643157281,0.00232862564735,28
0.0518504567444,0.106053121388,0.0041790548712,0.564029633999,0.0447663329542,0.0101594775915,0.213914245367,0.00321452389471,0.00183313572779,29
