class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.00527454167604,0.343558251858,0.0188775099814,0.0402793250978,0.0316894426942,0.00238089938648,0.556570053101,0.000925488886423,0.00044449971756,0
0.313138574362,0.0476982444525,0.00475391652435,0.507025659084,0.0276351161301,0.00931181851774,0.0893119350076,0.000261175067862,0.00086354179075,1
0.0332099981606,0.142903327942,0.00231112027541,0.139085054398,0.177591383457,0.00525454198942,0.497608244419,0.00165178067982,0.000384597165976,2
0.0566350407898,0.0557371117175,0.00140057003591,0.014581781812,0.0194607079029,0.0106842555106,0.839782118797,0.000602863321546,0.00111556635238,3
0.0199864711612,0.207772806287,0.000982035766356,0.485025376081,0.0302101243287,0.0182580668479,0.232695773244,0.00156397302635,0.00350538734347,4
0.244193419814,0.150453999639,0.00396464997903,0.471462666988,0.0139462221414,0.024030610919,0.0889458805323,0.000778579094913,0.00222400738858,5
0.0268355123699,0.224179461598,0.00775254145265,0.027357019484,0.167090147734,0.00955624505877,0.536965489388,0.00015252904268,0.000111016663141,6
0.0443558953702,0.024194907397,0.00242303963751,0.751234352589,0.0334290191531,0.0287923999131,0.114286161959,0.000524759700056,0.000759497575928,7
0.173765733838,0.0406217053533,0.00454078940675,0.342508435249,0.122325018048,0.0116093112156,0.301891893148,0.00112210237421,0.0016149955336,8
0.0648134872317,0.127991676331,0.00428828876466,0.280103862286,0.0460228063166,0.0155347753316,0.459809452295,0.00056590460008,0.000869753886946,9
0.0288533885032,0.0520470328629,0.00187368807383,0.0273244976997,0.0349328704178,0.0258505288512,0.823845148087,0.000781990587711,0.00449082348496,10
0.0511854365468,0.0561375617981,0.00672823237255,0.203543275595,0.0328262075782,0.0106097105891,0.638531386852,0.000253028003499,0.000185156226507,11
0.244851827621,0.0141599848866,0.00370051315986,0.0420681759715,0.470820069313,0.200063452125,0.0236588995904,0.000139416646562,0.000537611544132,12
0.0212022420019,0.103070884943,0.00742450729012,0.0712778866291,0.0463531054556,0.0145452255383,0.73540276289,0.000354264717316,0.000369104760466,13
0.0178031232208,0.334401339293,0.00752490153536,0.284729361534,0.0835484862328,0.0198955833912,0.24976503849,0.000605488778092,0.00172667333391,14
0.0397663377225,0.127553910017,0.00123128166888,0.0708105564117,0.0424766279757,0.00689806370065,0.710731625557,0.000287075643428,0.000244544877205,15
0.0951321870089,0.0536221824586,0.000536673760507,0.188974231482,0.062894821167,0.0395292416215,0.54570543766,0.000473779189633,0.013131422922,16
0.0298165269196,0.15281021595,0.00295546650887,0.0418289415538,0.10774320364,0.00464928662404,0.659339010715,0.000405857077567,0.000451497297036,17
0.0741166695952,0.131167456508,0.000460561685031,0.157983347774,0.0516059733927,0.0704767927527,0.513270914555,0.000291142234346,0.000627119618002,18
0.00142349244561,0.0251791067421,0.609168708324,0.00416126661003,0.00454669538885,0.000896229350474,0.354454368353,0.000108455802547,6.17122132098e-05,19
0.464176565409,0.0523934811354,0.00440083956346,0.315749645233,0.0569841004908,0.0279269516468,0.0774235576391,0.00051582371816,0.000429065519711,20
0.00817973539233,0.146590828896,0.0164945982397,0.00662552239373,0.0201170481741,0.00162939971779,0.800085127354,0.000129718580865,0.000147992599523,21
