class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.193317323923,0.0853788182139,0.0148287173361,0.511502742767,0.0390777476132,0.095802821219,0.0535421185195,0.0032485681586,0.00330115598626,1
0.965663075447,0.00477812066674,0.000492535356898,0.00479675503448,0.000615910917986,0.0032882001251,0.0199276171625,0.000249346601777,0.000188478443306,2
0.0776116997004,0.0657773762941,0.0144334044307,0.578868746758,0.0101232696325,0.0187367796898,0.227804109454,0.00239778542891,0.0042468579486,3
0.329424053431,0.091672681272,0.00788994692266,0.13301832974,0.033385284245,0.0244092885405,0.371929585934,0.00486020976678,0.00341064669192,4
0.00416589574888,0.131661877036,0.00385370897129,0.0103257624432,0.00625310325995,0.00656634476036,0.835582852364,0.000827296986245,0.000763203133829,5
0.144809693098,0.26595813036,0.0143850566819,0.343293398619,0.0417763479054,0.0101179759949,0.172634571791,0.00440906733274,0.00261573307216,6
0.024532623589,0.110319115222,0.0040626982227,0.108009658754,0.00897372979671,0.0125996945426,0.7270860672,0.00235250359401,0.00206390139647,7
0.243369191885,0.128121599555,0.0181910488755,0.283428549767,0.0417700186372,0.152856975794,0.120474554598,0.00815394427627,0.00363409938291,8
0.17429843545,0.0572678521276,0.00573642551899,0.610717773438,0.011406105943,0.021191906184,0.11346411705,0.00259580323473,0.00332162110135,9
0.00468484032899,0.0122168641537,0.34915676713,0.00527549395338,0.00763527909294,0.00612646341324,0.613498985767,0.000744076678529,0.00066122028511,10
0.158843964338,0.0473779253662,0.00671813031659,0.537068009377,0.0228806249797,0.0303994324058,0.1916462183,0.00266332714818,0.00240241992287,11
0.0050446507521,0.747841596603,0.00211009616032,0.00396600877866,0.0135228987783,0.0045727295801,0.220264032483,0.00121262995526,0.00146534631494,12
0.778341293335,0.00436236709356,0.00328539311886,0.0814235061407,0.087489284575,0.0386289432645,0.00293175480329,0.00183669687249,0.00170081329998,13
0.0034937125165,0.0134303253144,0.00124075473286,0.00333841261454,0.00416520331055,0.00437411991879,0.968351006508,0.000889335293323,0.000717199756764,14
0.0281033720821,0.441873311996,0.00764549057931,0.133618578315,0.0163468159735,0.0698398053646,0.297833830118,0.00227952538989,0.00245931046084,15
0.814109444618,0.0148522658274,0.0113125871867,0.0972784981132,0.0231643468142,0.0253323912621,0.00687613943592,0.00440587801859,0.00266848364845,16
0.0643682107329,0.305589973927,0.0131676765159,0.151710405946,0.0542014241219,0.0987743586302,0.297624528408,0.00728969369084,0.00727376947179,17
0.0116452826187,0.193595707417,0.0173743944615,0.0293088704348,0.0216999594122,0.0129987802356,0.701365947723,0.00972253270447,0.00228850007989,18
0.00615517562255,0.0239814538509,0.00288393953815,0.00491794291884,0.0443696863949,0.00365733425133,0.911121189594,0.0021393483039,0.000773937616032,19
0.0324602648616,0.246205657721,0.00690185185522,0.0537349693477,0.012846281752,0.0573185570538,0.585104107857,0.00291519379243,0.00251313159242,20
0.028086990118,0.162794411182,0.00501822028309,0.0426175482571,0.0122597469017,0.0168639533222,0.729471862316,0.00178529846016,0.00110189185943,21
0.130092129111,0.0368054881692,0.0139417499304,0.308793246746,0.014871631749,0.0111968982965,0.476688206196,0.0026466997806,0.00496398704126,22
0.12777261436,0.0979493409395,0.0120729487389,0.121639564633,0.0317952558398,0.0139549644664,0.589768767357,0.00218669557944,0.00285986647941,23
0.00999894924462,0.431065261364,0.00442532403395,0.0118588274345,0.0046427603811,0.0267448034137,0.499532848597,0.00886771082878,0.0028634830378,24
0.143385201693,0.166998073459,0.0102814193815,0.0448260046542,0.0484943501651,0.0326823815703,0.539748072624,0.0100274849683,0.00355699425563,25
0.0273373760283,0.0539612099528,0.00740707200021,0.0271547231823,0.0156172094867,0.00861548818648,0.857666611671,0.00119307648856,0.00104725745041,26
0.0886328294873,0.111567094922,0.00579710071906,0.36943513155,0.018443737179,0.016356671229,0.384784072638,0.00289759971201,0.00208575092256,27
0.133107736707,0.052897028625,0.0116532510146,0.628837049007,0.0245898850262,0.0128882732242,0.130689173937,0.00229503586888,0.0030425474979,28
0.0509456023574,0.221443533897,0.0082559613511,0.425376236439,0.0327554419637,0.0113412048668,0.244861796498,0.00284381397069,0.00217642216012,29
0.0142826316878,0.534827411175,0.00609512906522,0.0600236281753,0.020590223372,0.00908451154828,0.352325260639,0.00151656381786,0.0012546365615,30
0.278511613607,0.137798696756,0.013729698956,0.304134190083,0.075330786407,0.0798254385591,0.105626367033,0.00284346495755,0.00219971057959,31
0.147012904286,0.245875552297,0.0144890621305,0.4867836833,0.021562628448,0.0347827896476,0.043150216341,0.00330026028678,0.00304287276231,32
0.0119206327945,0.0434140600264,0.0104248523712,0.506924808025,0.0238892026246,0.00764024397358,0.384848415852,0.00745457131416,0.00348314968869,33
0.016618674621,0.0914887189865,0.00770092848688,0.0428299531341,0.0258235894144,0.0231234487146,0.76610314846,0.0228851865977,0.00342633761466,34
0.486264765263,0.17669133842,0.0119127752259,0.0661612674594,0.0323145724833,0.0236193016171,0.122762992978,0.00661517539993,0.0736578181386,35
0.209324091673,0.0587554089725,0.00680669536814,0.579669237137,0.00757959391922,0.0123935267329,0.113843128085,0.00619200151414,0.00543632684276,36
0.619296252728,0.00999496690929,0.00445184763521,0.132320016623,0.0136496601626,0.205036714673,0.00878519844264,0.00418831594288,0.002277020365,37
0.0850781202316,0.383885890245,0.0181928928941,0.0937436148524,0.0112054552883,0.0322272256017,0.367155492306,0.00403089122847,0.00448044668883,38
0.0123603092507,0.0796367377043,0.00233512697741,0.051238168031,0.0311802811921,0.00575725361705,0.815342903137,0.00123328168411,0.000915901153348,39
0.0133157270029,0.212125986814,0.00210296036676,0.0169723145664,0.00253239274025,0.0220402199775,0.727224469185,0.00140652770642,0.00227933446877,40
0.00351720373146,0.012068355456,0.00117282720748,0.00267049157992,0.00109289970715,0.00349733605981,0.974275887012,0.000714805733878,0.000990228960291,41
0.0867197215557,0.0711928904057,0.00690698390827,0.520497143269,0.0280221402645,0.00886036176234,0.274581700563,0.00132049270906,0.00189857161604,42
0.45645993948,0.275779247284,0.0402987971902,0.0558316893876,0.0218227040023,0.0220833960921,0.117210425436,0.00590826477855,0.00460555637255,43
0.202444940805,0.0548877418041,0.0270655695349,0.543804466724,0.0239403136075,0.012564221397,0.123121753335,0.00526459887624,0.0069064036943,44
0.234431907535,0.0365950874984,0.00568305235356,0.628603816032,0.0124464351684,0.00470340391621,0.0742433294654,0.00155916775111,0.00173374149017,45
0.0963909327984,0.276215523481,0.0310585256666,0.195535391569,0.0699343457818,0.0464646331966,0.230957120657,0.048506192863,0.00493732932955,46
0.0196815729141,0.209163948894,0.00580108212307,0.0182818286121,0.0345081910491,0.0160316023976,0.691989660263,0.00261747650802,0.0019246393349,47
