class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0232657827437,0.201667785645,0.00983466207981,0.0471020452678,0.0913082659245,0.0195659436285,0.597572863102,0.00654313387349,0.0031394881662,0
0.356194347143,0.140248581767,0.00742709450424,0.276304781437,0.021752236411,0.0449065305293,0.146312981844,0.00336723821238,0.00348621350713,1
0.0634546205401,0.217761382461,0.0117741273716,0.0523904487491,0.0748943313956,0.014423949644,0.560154438019,0.00272368639708,0.00242302147672,2
0.063344322145,0.0768798589706,0.00459047127515,0.0653763785958,0.00995708908886,0.0152440061793,0.758487582207,0.00298255379312,0.0031377193518,3
0.0702264457941,0.215180650353,0.0166212916374,0.367645174265,0.018310284242,0.128728762269,0.163808554411,0.00988084077835,0.00959797203541,4
0.197812229395,0.0826432555914,0.00991068594158,0.592056632042,0.0209595579654,0.0205469503999,0.0674030706286,0.00512785511091,0.0035397708416,5
0.0284424126148,0.287569791079,0.0314127244055,0.0676110982895,0.05529858917,0.0155517170206,0.507502257824,0.0039784363471,0.00263299490325,6
0.0744847282767,0.0431834645569,0.00581189012155,0.415507644415,0.0949058011174,0.0839260444045,0.273954510689,0.00470716878772,0.00351871154271,7
0.0989302620292,0.080107010901,0.00479918532073,0.346689164639,0.0301976464689,0.0449871309102,0.388475179672,0.00321649108082,0.00259789009579,8
0.0692177712917,0.19532841444,0.00612628646195,0.29080376029,0.044457051903,0.037936091423,0.345090061426,0.00487038912252,0.00617014477029,9
0.0701194554567,0.157903626561,0.129142910242,0.0759890675545,0.0371517911553,0.0336896516383,0.485023915768,0.00624302914366,0.00473656831309,10
0.0211137738079,0.018552865833,0.00262494385242,0.274142444134,0.0425309874117,0.0303681325167,0.608445048332,0.0011339666089,0.00108787731733,11
0.470999211073,0.0098216207698,0.00384984072298,0.0311867147684,0.171998366714,0.295602142811,0.0132149606943,0.00138490274549,0.00194226775784,12
0.0108520360664,0.0180201046169,0.00366923306137,0.0522064454854,0.00525559484959,0.00246988842264,0.905294656754,0.00123470753897,0.000997288618237,13
0.0420444235206,0.207039371133,0.040164463222,0.191804364324,0.0891576707363,0.0405043512583,0.375787585974,0.00753077352419,0.0059669772163,14
0.0179704111069,0.0402752906084,0.00182204972953,0.0736598670483,0.0457881353796,0.0138269364834,0.801775336266,0.00170595338568,0.00317602022551,15
0.163840040565,0.0354746840894,0.00819240044802,0.597114443779,0.0380350165069,0.0248957537115,0.127640038729,0.00246209534816,0.00234553194605,16
0.0513447262347,0.162229582667,0.00821327976882,0.0495854429901,0.0694954171777,0.0324833765626,0.619922399521,0.00254008360207,0.00418566958979,17
0.0515985712409,0.155350416899,0.00622773077339,0.0734948664904,0.0411914251745,0.0177254676819,0.650350511074,0.00214897887781,0.00191204692237,18
0.00281327939592,0.00960012804717,0.724290251732,0.00512382434681,0.00511746155098,0.00184263580013,0.250258475542,0.000489261350594,0.000464700278826,19
0.121121510863,0.0368241034448,0.013013144955,0.413273125887,0.0499481745064,0.0433234758675,0.302999347448,0.00976058933884,0.00973650813103,20
0.00617151055485,0.0674779266119,0.00174880214036,0.0157215632498,0.0213963724673,0.00712664565071,0.878218710423,0.0010554700857,0.00108305737376,21
0.255007535219,0.0307974368334,0.00722688343376,0.644402563572,0.0177900344133,0.0133485198021,0.026084093377,0.00346205127425,0.00188092433382,22
0.112494014204,0.109484434128,0.0127784078941,0.0599043630064,0.0737441852689,0.0899924039841,0.508742690086,0.0283769443631,0.00448253238574,23
0.00917589105666,0.12976513803,0.00463513052091,0.0240903701633,0.00927455816418,0.0745000764728,0.74395853281,0.002682516817,0.00191772368271,24
0.234951376915,0.0307717006654,0.00472740735859,0.215222463012,0.0153808258474,0.0445328131318,0.447738438845,0.00288534373976,0.00378964655101,25
0.0354675501585,0.26187518239,0.00214491225779,0.212955653667,0.00483652111143,0.00854973867536,0.470764428377,0.00174299161881,0.00166298542172,26
0.0104342419654,0.0897774770856,0.00483206799254,0.0398838743567,0.00983370095491,0.0327253565192,0.808213531971,0.00254000793211,0.00175972585566,27
