ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
3,0.07168841362,0.0937846750021,0.040012486279,0.488855212927,0.026002028957,0.034802660346,0.234905973077,0.00403229612857,0.00591619778425
4,0.318066895008,0.0511128716171,0.0106923049316,0.199054464698,0.0417526438832,0.0655906870961,0.30490475893,0.00482029793784,0.00400509918109
6,0.280977994204,0.186517491937,0.0103552797809,0.231739938259,0.0434739291668,0.0119435340166,0.223612308502,0.00784423202276,0.00353532168083
7,0.0159601978958,0.10474383086,0.00943882297724,0.110701628029,0.0102960774675,0.0138767883182,0.730059862137,0.00298457802273,0.00193824223243
8,0.236510112882,0.146974846721,0.0306710712612,0.384221285582,0.0448503196239,0.0632250830531,0.0796896144748,0.0099435551092,0.00391411874443
9,0.225817009807,0.0464137904346,0.00511180656031,0.562470138073,0.0120165962726,0.0219547543675,0.12071826309,0.00250952667557,0.00298815499991
11,0.145227104425,0.0309320166707,0.0060221622698,0.310774594545,0.0220817308873,0.019693877548,0.461181163788,0.00216752686538,0.00191979133524
15,0.0264138840139,0.632497787476,0.00980383530259,0.0722553357482,0.0173231754452,0.0289999563247,0.206420332193,0.00347079103813,0.00281491992064
16,0.795480370522,0.0229490790516,0.00951971765608,0.112464651465,0.0237440988421,0.0232622344047,0.0064599388279,0.00347406626679,0.0026458252687
17,0.0422735735774,0.33457711339,0.00959037616849,0.135653227568,0.0501475520432,0.0496384911239,0.362729638815,0.00808217469603,0.00730790570378
18,0.0217378102243,0.152235820889,0.0223224330693,0.0555666089058,0.0338975451887,0.0176547244191,0.678941369057,0.0143766086549,0.00326707586646
19,0.00815159082413,0.0560249760747,0.00472847465426,0.00759570952505,0.0433451794088,0.0128121934831,0.861177146435,0.0047785192728,0.00138615572359
20,0.0265553388745,0.512588262558,0.0112882601097,0.0691315308213,0.0146418297663,0.108549423516,0.246514245868,0.00604713382199,0.00468397466466
22,0.131236419082,0.025821512565,0.00794804468751,0.232979059219,0.0205536093563,0.00749542377889,0.566749334335,0.00303603732027,0.00418057339266
23,0.141588777304,0.0485291406512,0.0230751670897,0.0489684604108,0.0267524644732,0.0396977216005,0.664577186108,0.00241626496427,0.00439484929666
25,0.0798007175326,0.166609182954,0.00756091577932,0.046601112932,0.0589467808604,0.0217072162777,0.608806312084,0.00584058929235,0.00412720069289
27,0.0488714762032,0.125553667545,0.00268270168453,0.244631290436,0.0138299260288,0.0163780637085,0.544316768646,0.00192241638433,0.00181373942178
28,0.156522542238,0.0383186340332,0.0128332935274,0.636932075024,0.0251859501004,0.0110432785004,0.113109432161,0.00270135467872,0.00335343484767
30,0.0148711567745,0.536520898342,0.0143717825413,0.087787553668,0.0636382177472,0.0119858151302,0.267004579306,0.00196713441983,0.00185288314242
31,0.347454607487,0.130074560642,0.0172760654241,0.203225180507,0.17081181705,0.030928440392,0.0901049003005,0.0062150536105,0.00390934338793
32,0.188626378775,0.148373827338,0.0235720891505,0.469624102116,0.0260733515024,0.0816623419523,0.0546765625477,0.00381580321118,0.00357556459494
34,0.0297162868083,0.124360866845,0.00763028860092,0.0257981196046,0.0229991618544,0.0235605426133,0.725570440292,0.0361131057143,0.00425120675936
35,0.481194406748,0.0919845327735,0.00633623497561,0.106978237629,0.0245103351772,0.0192202553153,0.141268596053,0.00663564866409,0.121871776879
36,0.151889786124,0.0761303305626,0.0119940433651,0.619809091091,0.0076045752503,0.00959797855467,0.110958538949,0.00286400225013,0.00915163569152
38,0.0441770888865,0.509307742119,0.0113448090851,0.050860222429,0.00743278162554,0.0313116870821,0.337818235159,0.00420724786818,0.00354015640914
39,0.0168792754412,0.037831697613,0.00241290195845,0.0598139986396,0.0384407900274,0.00607785070315,0.836486339569,0.00118311098777,0.000874060206115
42,0.0636003687978,0.0363723039627,0.00651601608843,0.314593374729,0.0302718095481,0.00597335677594,0.540346682072,0.00107682554517,0.00124928960577
43,0.372487843037,0.241001799703,0.0164939984679,0.073565594852,0.0202817115933,0.0177012328058,0.248292326927,0.00640914821997,0.00376635347493
46,0.0530825592577,0.315760672092,0.0217139553279,0.227141454816,0.0386035330594,0.0667308568954,0.249574944377,0.0226321257651,0.00475984765217
47,0.0287850648165,0.360445201397,0.0148741183802,0.0206988267601,0.0579993613064,0.0203603319824,0.488738834858,0.00454937526956,0.00354891060852
48,0.186141520739,0.0778935104609,0.0220708940178,0.503123998642,0.0213824659586,0.0366500094533,0.147264868021,0.00273631303571,0.00273640803061
50,0.0074528302066,0.179351866245,0.00842184294015,0.00887857191265,0.01369951386,0.0121082514524,0.766475737095,0.00222773547284,0.00138364604209
51,0.182440936565,0.161940962076,0.0167752727866,0.34301918745,0.0166159719229,0.0516966767609,0.215195700526,0.00818069558591,0.0041345753707
53,0.283647239208,0.0791109129786,0.00940380711108,0.480263441801,0.0162534248084,0.0159942489117,0.100783742964,0.00782563351095,0.00671752402559
54,0.00889279507101,0.160107880831,0.0183225441724,0.00683066621423,0.0186982750893,0.0144430818036,0.768958032131,0.00197879504412,0.00176787143573
55,0.248947173357,0.0392853729427,0.00728056626394,0.420359820127,0.021502058953,0.00862927455455,0.248981550336,0.00281250965782,0.0022017234005
56,0.029620397836,0.29323887825,0.0139099061489,0.0273703057319,0.0183178856969,0.0221523866057,0.588741898537,0.0034566919785,0.00319167179987
58,0.16801455617,0.0631064772606,0.0335428267717,0.551496148109,0.0174608211964,0.0188319943845,0.130913734436,0.00468815723434,0.0119453351945
59,0.0726738423109,0.236747667193,0.0136328516528,0.510696589947,0.0226999185979,0.0411465838552,0.0849829241633,0.0133693376556,0.00405029254034
61,0.033612780273,0.674233853817,0.00901459064335,0.02610784024,0.0291917081922,0.0757140666246,0.139566004276,0.00935301464051,0.00320609426126
63,0.23181155324,0.0699157267809,0.0159799996763,0.147770032287,0.047017544508,0.0183010045439,0.462905526161,0.00318768015131,0.00311091402546
66,0.0554981082678,0.0536047816277,0.0110413357615,0.106960788369,0.0402878150344,0.0188522096723,0.709997355938,0.00196871673688,0.00178893865086
67,0.178735390306,0.510681152344,0.0256708003581,0.0690093934536,0.0166383031756,0.0154583835974,0.179737314582,0.00217481795698,0.0018944432959
69,0.0687644705176,0.159234285355,0.0126076135784,0.0223623141646,0.0214110910892,0.00996031612158,0.70266866684,0.0014893906191,0.00150187674444
70,0.0236055012792,0.138410121202,0.00569103658199,0.0264634005725,0.0227449852973,0.0262496676296,0.752496063709,0.00203401246108,0.00230518099852
71,0.21438318491,0.283881366253,0.0137410145253,0.199119895697,0.0325628146529,0.0241203140467,0.225483939052,0.00341481366195,0.00329266814515
73,0.0391292646527,0.574879348278,0.0125614432618,0.0528821721673,0.0222200322896,0.0413299314678,0.238158404827,0.0148980394006,0.00394141161814
76,0.0439817644656,0.046642113477,0.0479418560863,0.0296613518149,0.014874345623,0.00723807374015,0.807620763779,0.00115143076982,0.000888324691914
78,0.263292759657,0.0270302891731,0.00545403826982,0.637155771255,0.0187044069171,0.00736926030368,0.0372297242284,0.00193173170555,0.00183204805944
80,0.201944872737,0.104883424938,0.0326642245054,0.106056421995,0.0956527218223,0.0401437729597,0.411531060934,0.00310343527235,0.00402006739751
81,0.0785438120365,0.169257462025,0.0236472245306,0.403605759144,0.00990657508373,0.0305581241846,0.278950870037,0.00278834067285,0.00274181761779
83,0.0942698791623,0.0961956009269,0.0107906982303,0.0795169845223,0.0478060394526,0.0102612329647,0.657083213329,0.0016602735268,0.00241608452052
85,0.109940335155,0.101093508303,0.00438558263704,0.634601175785,0.0230068862438,0.0149398818612,0.108079172671,0.00205348944291,0.00190001248848
86,0.391192257404,0.0945569351315,0.00615550065413,0.311494916677,0.0172860454768,0.0135894818231,0.159928128123,0.00253368215635,0.00326300854795
87,0.397291749716,0.0617177002132,0.0106932325289,0.379171043634,0.0429056473076,0.0458559319377,0.0572451166809,0.00256066955626,0.00255886791274
90,0.0546527355909,0.472836583853,0.00542948720977,0.0569333806634,0.0338242091238,0.00823798961937,0.364915728569,0.0016136392951,0.00155624269973
91,0.196686610579,0.0567341893911,0.0197376962751,0.490243941545,0.0755840390921,0.0319021493196,0.122775070369,0.00288887880743,0.00344740389846
93,0.0938284173608,0.0215740278363,0.0015690473374,0.0791048780084,0.00462430855259,0.00666512222961,0.790881216526,0.000943735882174,0.000809234159533
94,0.0818235203624,0.2684892416,0.00958299264312,0.100853264332,0.0685329139233,0.010174610652,0.45245963335,0.00436328072101,0.00372055196203
