class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.18147341907,0.104431949556,0.0174936447293,0.456115007401,0.0545826666057,0.125774875283,0.0528087615967,0.00365000707097,0.00366967613809,1
0.968233108521,0.0054894592613,0.000479426031234,0.00442897574976,0.00060990563361,0.00382374436595,0.0165033787489,0.00024472331279,0.000187353245565,2
0.0908247232437,0.0754399672151,0.0134577704594,0.607479035854,0.0117572089657,0.0261537041515,0.167551085353,0.0024457750842,0.00489073386416,3
0.316534310579,0.090125232935,0.00796620827168,0.1271956563,0.0350589156151,0.0218103285879,0.393893033266,0.00416291784495,0.00325340754353,4
0.00398221984506,0.169325828552,0.00347944162786,0.011513851583,0.00752755766734,0.006858733017,0.795614421368,0.000891428266186,0.000806581985671,5
0.127674043179,0.272413432598,0.0130033986643,0.367366164923,0.0449158586562,0.00911695696414,0.159690901637,0.00342082954012,0.00239841430448,6
0.0248929169029,0.0969743952155,0.00432032346725,0.110772512853,0.00884168222547,0.0138274719939,0.735665082932,0.00245624943636,0.00224938313477,7
0.237483978271,0.121703982353,0.0168299060315,0.259737938643,0.041450150311,0.174640133977,0.137202903628,0.00735105574131,0.00359992682934,8
0.170157328248,0.0563329197466,0.00626625725999,0.613106966019,0.0136475758627,0.029812855646,0.104112505913,0.00304931937717,0.00351430359297,9
0.00538827711716,0.0132795982063,0.282491922379,0.00606293231249,0.00926908478141,0.00711031444371,0.674727678299,0.000890674709808,0.000779482768849,10
0.170558691025,0.050122063607,0.00597315467894,0.527006864548,0.0287526492029,0.0417135097086,0.170303106308,0.00295903836377,0.00261093513109,11
0.00395011529326,0.834544599056,0.00184058153536,0.00386712630279,0.0122382054105,0.00386844831519,0.137572899461,0.00115608610213,0.000961938116234,12
0.794272422791,0.00478205736727,0.00308307004161,0.0831739082932,0.0757574662566,0.0319705791771,0.00325771141797,0.00188869331032,0.00181410077494,13
0.00396158965304,0.0156621765345,0.00159245543182,0.00448636105284,0.0052970033139,0.00618314417079,0.960883438587,0.00105896906462,0.000874819175806,14
0.0302826147527,0.40330401063,0.00774047570303,0.125921353698,0.0185099691153,0.0628068223596,0.346895068884,0.00220640096813,0.00233335699886,15
0.818545520306,0.0138714984059,0.00805830862373,0.101992309093,0.0232965555042,0.0202843993902,0.00708335777745,0.00393334683031,0.0029347455129,16
0.0784435644746,0.255778133869,0.0165653433651,0.168752834201,0.0575656481087,0.110035724938,0.298929005861,0.0066196504049,0.00731011480093,17
0.010435112752,0.20460999012,0.0142033444718,0.0252681877464,0.0215733554214,0.00908407010138,0.704445421696,0.0081485286355,0.00223192269914,18
0.00634365016595,0.0227350890636,0.00347795151174,0.00478075444698,0.0446737222373,0.00419815676287,0.910288333893,0.00265865004621,0.000843664165586,19
0.0317251048982,0.187398776412,0.00578616186976,0.0394621603191,0.0112783275545,0.071023657918,0.648517549038,0.00267823855393,0.00213001901284,20
0.0220220703632,0.13674671948,0.00417956104502,0.0365368314087,0.0132155492902,0.0191253293306,0.765313088894,0.00183130649384,0.00102952111047,21
0.129225999117,0.0391012132168,0.0197255015373,0.27630391717,0.0156293939799,0.0108596114442,0.500858843327,0.00294442125596,0.00535111641511,22
0.147585317492,0.0938860699534,0.0142445638776,0.132708087564,0.0411165058613,0.01477060467,0.550053417683,0.00249833823182,0.00313708535396,23
0.0104176625609,0.374986261129,0.00407115928829,0.0108359018341,0.00391137041152,0.0275133829564,0.561255514622,0.00409457599744,0.00291414302774,24
0.14655213058,0.194538906217,0.0109054632485,0.0356119833887,0.0387251786888,0.0319197662175,0.527240037918,0.0111631723121,0.00334335304797,25
0.0317589230835,0.0552942194045,0.00616534939036,0.0309191402048,0.0139525607228,0.00948101840913,0.849998950958,0.00128723471425,0.00114263303112,26
0.106508783996,0.152912393212,0.00749921426177,0.398939281702,0.0261153187603,0.0201522186399,0.281515091658,0.00379486870952,0.00256278458983,27
0.132284685969,0.0590997338295,0.00852916017175,0.640681624413,0.0227749850601,0.0138717675582,0.117746084929,0.00206115026958,0.00295078754425,28
0.0493229031563,0.278423726559,0.0102183381096,0.407301902771,0.0341705754399,0.0102732926607,0.205479249358,0.0025970870629,0.00221289903857,29
0.00987934041768,0.534411132336,0.00632172403857,0.0527190677822,0.0185617599636,0.00825395528227,0.367238134146,0.00135247129947,0.00126241112594,30
0.276079505682,0.144722506404,0.0136742927134,0.298503011465,0.091444619,0.081998154521,0.0889254212379,0.00266830064356,0.00198418693617,31
0.106000430882,0.293163597584,0.0114161856472,0.491017132998,0.0163379833102,0.035662561655,0.0405283458531,0.00294936611317,0.00292439828627,32
0.0113375643268,0.0471307598054,0.0087300511077,0.541818082333,0.0210293252021,0.0078807529062,0.353144794703,0.0055757984519,0.00335286394693,33
0.0154288941994,0.089985460043,0.00851027388126,0.034190569073,0.0235275328159,0.027372168377,0.779883623123,0.0182808712125,0.00282062240876,34
0.473473995924,0.176625370979,0.0141272908077,0.0672274157405,0.0347865521908,0.0173807982355,0.116305015981,0.00909055769444,0.0909829810262,35
0.225406005979,0.0650139674544,0.00812625046819,0.55662637949,0.00874601490796,0.0154940597713,0.106809318066,0.00853096973151,0.00524703646079,36
0.548506438732,0.0094497455284,0.00504231406376,0.120462574065,0.0149190174416,0.287290364504,0.00845188647509,0.00333420094103,0.00254348223098,37
0.0995795950294,0.355125427246,0.014364015311,0.0923336371779,0.0100202197209,0.0296772569418,0.390184879303,0.00445234356448,0.00426264898852,38
0.00992270745337,0.0760351195931,0.00258306902833,0.0557955615222,0.0334795303643,0.00531716318801,0.814961910248,0.00110760005191,0.00079734280007,39
0.0168459098786,0.258521974087,0.00217991531827,0.016968337819,0.00281317997724,0.0214228332043,0.67752045393,0.00151451060083,0.00221285084262,40
0.00325667043217,0.0102875083685,0.001104670926,0.0027401226107,0.00091197952861,0.0034105014056,0.976775825024,0.000542435212992,0.000970324326772,41
0.0930536389351,0.0530223958194,0.00497773708776,0.53781914711,0.0236282646656,0.0108332000673,0.273075461388,0.00142091081943,0.00216924538836,42
0.454256892204,0.268713146448,0.0544394999743,0.0647412836552,0.0220276415348,0.0232495963573,0.102221041918,0.00563313812017,0.00471778400242,43
0.182333543897,0.0564653389156,0.0260575711727,0.557916462421,0.0270529333502,0.0147056235,0.12243091315,0.00626860978082,0.00676899962127,44
0.265043735504,0.037539344281,0.00752964802086,0.598431408405,0.0147944791242,0.00446292059496,0.0685106739402,0.00170713709667,0.0019806122873,45
0.106448441744,0.23368255794,0.0348533280194,0.21684153378,0.0855895876884,0.049049269408,0.226665899158,0.0411933772266,0.00567601760849,46
0.0187951084226,0.21113486588,0.00541681470349,0.015451609157,0.0330260209739,0.0195477288216,0.691880166531,0.00272683869116,0.00202083983459,47
0.176632300019,0.124150276184,0.0115384422243,0.371300935745,0.0325774885714,0.0275969579816,0.247757658362,0.00557565689087,0.00287027377635,48
0.363614201546,0.124526560307,0.0139294071123,0.347296237946,0.0181741397828,0.0239009410143,0.102193653584,0.00353489816189,0.002829936333,49
0.00549947610125,0.183582648635,0.00282547180541,0.0183336231858,0.00916669331491,0.0284660533071,0.749458789825,0.00141647097189,0.00125076284166,50
0.155748412013,0.147899195552,0.0108953909948,0.287017852068,0.0313450992107,0.0758848041296,0.263666957617,0.0232016798109,0.00434060022235,51
0.313888043165,0.00222696806304,0.00335168116726,0.0142823820934,0.658166229725,0.00456689530984,0.00153240084182,0.000962672231253,0.00102275691461,52
0.353784561157,0.110693775117,0.00603755423799,0.327181130648,0.0281664431095,0.0160318072885,0.143072232604,0.00882534217089,0.00620717741549,53
0.00641749799252,0.123048476875,0.0100781200454,0.0103763490915,0.0138867078349,0.0331583172083,0.800019085407,0.00157589791343,0.00143955776002,54
0.331021934748,0.0536463409662,0.0170799028128,0.229711607099,0.0987891480327,0.0229036267847,0.240202918649,0.00377101753838,0.0028735070955,55
0.0133474832401,0.111697904766,0.008559204638,0.0498182289302,0.0291404891759,0.012751664035,0.76970076561,0.0024747622665,0.00250945263542,56
0.0041339979507,0.0038398662582,0.0247884765267,0.954232156277,0.00456415116787,0.00286957784556,0.00478433072567,0.000368337729014,0.000419093674282,57
